0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.309496,-6.8002415,30.61107,48.895668,148.93484,8.789836,4.3806496,10.263105,1.0350524,0.07470302,0.08937059,1.093646,0.057327826,1.0693896
3.0384495,41.656086,75.65914,35.47601,89.45455,-8.351261,6.536018,-3.0462933,1.0038657,0.0063603874,0.049881555,1.0308901,0.008606913,0.9981013
17.93115,127.41794,-39.4185,21.982609,105.91116,-3.10983,10.068125,10.149575,0.98144674,0.0005923422,0.003874629,1.0224794,0.0529377,1.0631031
0.20071675,9.149245,8.154713,44.45178,45.08302,7.0601463,0.6703062,-1.5517164,1.07327,0.024643075,0.004458013,1.0454489,0.010932878,1.0621841
2.4754996,95.309875,77.86158,27.88071,129.27293,8.681519,-10.414888,0.5768683,1.0303841,0.046746586,0.02660223,1.0574107,0.0050719194,1.0772371
2.1486185,73.05588,32.627605,88.38382,113.421646,6.642371,6.5584245,-7.9382234,1.0129902,0.054320376,0.08804677,0.99358773,0.06734748,0.9546514
0.88877285,23.813639,9.853194,13.910873,28.14018,2.7242281,-3.3750544,-3.0943124,0.97792184,0.08378059,0.06484222,0.97573483,0.098753706,1.0509919
1.4282236,18.698395,18.458578,1.9492,72.1422,6.0101547,-6.8452263,7.5225143,0.91573036,0.07408616,0.05671375,0.96991026,0.016898962,1.0853522
1.327829,5.372269,21.338923,25.99037,41.11384,-7.5100927,-0.14651746,0.8624968,0.91910774,0.0037818903,0.0147130145,0.9660669,0.062218275,0.96457297
0.41212964,9.578191,19.162788,13.293366,45.58944,-8.450683,3.1150742,1.4724041,1.089979,0.049994834,0.095464125,1.0540669,0.018396022,0.9539762
6.1153603,25.76208,-12.196829,5.5325274,35.928696,-3.8216436,-6.996225,0.399749,0.9783004,0.074029975,0.0018943438,1.0091583,0.053308327,1.0537244
1.519166,59.198334,37.00288,40.555965,98.819916,-8.318428,9.203785,3.1313107,1.0318269,0.019382842,0.085186906,1.0616482,0.08231407,1.0894966
0.69513243,15.608483,18.731857,11.263614,29.069462,0.59415543,3.0330412,-5.6560016,1.0340941,0.018954752,0.09787303,0.98414576,0.0015949466,1.022385
0.2874159,20.809317,57.521088,27.726494,64.66524,-8.082567,0.72393286,4.562369,0.98075753,0.08046581,0.060134474,1.0238582,0.098209135,1.0169842
1.2971789,106.37797,105.50816,98.86135,175.2742,0.3991532,9.027847,-9.679377,0.9505607,0.018424748,0.014572719,1.0907593,0.03223706,0.98425937
0.9405767,-15.693387,17.734997,4.258223,40.449833,-6.2944603,-5.7892365,0.8866673,1.0361153,0.022336798,0.010171658,0.96087337,0.011363166,1.0416448
1.4779588,-19.501389,50.66408,9.709301,81.43972,-9.650623,-2.5112233,-6.3983374,0.9563806,0.058995195,0.025745796,1.0720618,0.0064018676,0.93650186
4.548374,23.881498,101.14182,70.992424,115.574295,8.027632,3.4834669,-7.676681,0.9090502,0.098630585,0.07676762,1.0340623,0.05338237,1.0548292
0.9270469,18.42743,0.80984217,54.89548,67.760216,4.647979,8.649303,-1.6666514,0.9281933,0.0073892684,0.029753953,1.0403829,0.03313063,0.96721554
1.5907289,36.84057,6.578409,17.064985,42.1093,-3.247453,0.9522742,6.526881,0.9013334,0.00445511,0.058319345,1.0356557,0.019189237,1.022931
2.379338,-0.064469196,7.592577,0.86871177,10.214777,-2.7324486,-0.25735462,-3.0167744,1.097831,0.027111841,0.051714886,1.0924678,0.066115975,1.0147084
2.4817567,56.162186,76.59632,24.827444,100.91639,-7.965857,6.4500117,-5.672105,1.0763866,0.059151653,0.06661952,1.0080726,0.096490584,1.0747973
1.6778792,18.091068,88.03209,22.85405,90.99448,1.1450981,-2.41885,9.248011,1.0613968,0.058088716,0.09210086,0.9594423,0.09440796,0.975731
2.7006238,60.229504,14.108818,25.287474,67.87556,-0.65668833,-7.513347,5.7365603,0.92357886,0.038574472,0.069208585,0.9842146,0.059954625,0.9136295
2.1719985,51.974964,22.725298,-25.290396,102.46027,-2.52948,-7.733846,-8.788654,0.9317311,0.063095324,0.09625238,1.034244,0.06658436,0.9319386
1.9675673,14.88899,88.8972,95.86323,143.62718,6.293051,9.412199,-9.451201,1.0142816,0.03862359,0.033149328,0.9564845,0.07326364,0.99131954
1.4290816,6.9225383,5.262062,11.965919,14.9455805,2.2502859,-1.3403447,-0.020844093,1.0908287,0.036843862,0.050528366,0.9743249,0.07098172,0.9201458
0.34779838,29.309683,66.25022,-8.853861,71.51496,-2.588934,2.398162,8.239419,1.0318822,0.054101247,0.010062413,1.0569881,0.083757535,0.90108716
9.943548,276.63464,176.02304,84.38031,328.50043,3.270353,4.567543,0.90990704,1.0916805,0.028646689,0.010154537,1.0219494,0.031629212,0.99835694
1.9083742,8.738284,20.3273,2.8356755,22.827915,1.0163127,-0.37728754,4.6926255,1.0772521,0.09753947,0.056021456,0.92801666,0.067842014,1.036069
0.3543685,-0.5794172,7.3749766,4.6443324,29.504223,7.3654056,0.48303324,1.0672065,0.92959857,0.07623594,0.057811312,1.0224886,0.0019401798,0.97959125
1.0139749,-2.9675994,41.990265,26.26035,53.09324,-8.255109,-1.9096426,2.5489976,0.94286054,0.078051694,0.03793869,0.9588582,0.008801205,1.0581055
4.223801,115.31687,-14.140936,5.4465737,144.23616,5.8523183,9.490402,3.8732593,1.0530622,0.077688254,0.010506425,1.0935742,0.042174865,1.0364823
0.12732446,47.61401,16.841805,7.398138,100.04909,4.6893744,-9.519433,-8.759758,0.93446505,0.021315997,0.08634332,1.026762,0.0008318573,1.0817508
1.9552579,-5.872561,10.730635,7.122543,27.029533,2.316875,-1.2813585,6.0913415,1.0481126,0.049200427,0.027175853,0.91140175,0.095868565,1.0434662
5.198298,8.916135,98.78153,54.372845,121.47757,-7.0553865,0.32899505,-6.3967314,1.0161146,0.025137927,0.067064255,0.9191191,0.098031156,1.0649626
1.1613439,43.38836,24.609934,-5.0808105,50.79433,2.1734426,-2.0345957,8.372821,1.0871197,0.07808349,0.009397586,1.0636933,0.07863909,0.9805038
2.2641537,9.049694,49.94807,86.15496,112.401634,-8.156865,-8.090071,5.4757276,0.96660566,0.0926786,0.009186856,0.9905923,0.08428115,0.97007316
3.2449386,27.067404,45.845097,33.580345,78.86567,-1.9532701,1.7847666,-8.635796,1.0647982,0.007174088,0.024661662,1.0840734,0.01842372,1.048099
0.069029175,39.410576,5.075883,72.07259,77.97953,0.7557902,-9.904088,0.26971203,1.0757661,0.09020776,0.059312925,0.9968068,0.02539996,1.0927273
20.232307,137.6698,443.622,489.9488,686.90454,-8.742792,-2.153889,-8.613757,0.94889,0.00047501992,0.080910355,0.9325937,0.08616756,1.017147
2.737204,44.26754,23.047245,78.33977,98.391235,5.489205,8.617584,-5.608242,0.98332,0.074092925,0.034838565,0.9932038,0.086481035,0.9098586
0.4577171,8.844917,8.266958,0.28423777,15.126604,2.1531725,-2.2137809,-3.803322,0.9035166,0.048101917,0.060213566,0.9731997,0.024973378,1.0829176
0.5058155,28.415264,-18.396152,28.668118,51.17552,0.9219601,7.270576,4.097378,1.0122834,0.018921118,0.036613308,1.051023,0.01824493,0.9322272
1.0714157,73.255844,20.340126,88.731926,128.04482,-8.474051,-6.289191,8.41742,0.99660885,0.06184958,0.030441288,0.9045986,0.08644251,0.9441518
1.0021174,7.210457,13.859059,-10.67033,30.109695,-1.7002282,4.9021335,5.2727256,0.9927958,0.009297221,0.01803297,1.0986278,0.02783684,1.0412688
5.4040203,-13.964253,4.3776336,-44.66739,-12.89941,1.635951,0.56700283,8.14514,0.9955637,0.09893848,0.08796042,0.942884,0.020032033,0.95458746
2.4141881,18.87828,-10.317876,61.734196,88.61167,-0.8935911,-9.7970295,-3.9700809,1.0441161,0.0903037,0.031530164,1.0711399,0.04204107,1.0006475
3.722744,27.659775,10.190006,3.1525326,25.79255,2.459401,-6.2523046,0.81051266,1.0368849,0.001384331,0.02499419,1.0448772,0.04371969,1.0285916
3.5492344,12.75139,72.29499,-21.050985,78.623795,1.1903474,-3.8256037,-8.082372,1.0786937,0.053608254,0.044608742,1.012479,0.02406105,0.9560848
2.4491656,23.17941,72.29595,36.26447,88.35123,3.8679814,2.219747,-8.874617,1.0594717,0.07390154,0.023871763,0.94194025,0.0640185,0.9805245
0.5556246,30.551453,39.403076,37.923306,75.83758,-6.751625,-2.7293503,8.300624,0.96190673,0.045728143,0.024935588,0.9450156,0.05109623,0.964911
3.4984848,49.031624,44.16921,78.537,96.35115,-6.4293876,8.370166,-0.57482,0.9026321,0.088492766,0.0912561,1.0636778,0.08587505,0.9326488
2.6908107,-2.4478343,29.304205,65.01371,71.44964,6.012356,4.5434446,0.24164055,1.0353811,0.012847073,0.070900835,1.0979394,0.0703467,1.0555941
0.8760393,47.681583,-27.701574,73.54927,105.821815,-9.28731,-7.4657574,2.4920316,1.0256686,0.009867239,0.040283304,1.044226,0.038035393,0.9694386
1.1221328,11.274775,33.676723,-4.543054,40.40276,-3.6864376,-0.19963,-6.1740613,0.9751793,0.07744907,0.06825457,1.0132861,0.0002964781,1.0846027
0.41606754,-5.6481423,22.79448,14.345077,34.055927,-5.7097373,-3.3401973,3.086746,1.0188603,0.060830545,0.035953708,0.914143,0.042130984,1.0583447
4.087751,87.62173,184.35603,200.37776,265.53842,-0.24950893,-10.438932,10.985785,1.0948092,0.05154759,0.019473441,1.023907,0.057619795,1.0900617
2.306168,51.503254,17.49911,25.96325,99.90486,2.95328,-9.005748,-7.384867,0.9902077,0.0637941,0.08611771,1.0013053,0.093185686,0.97706234
5.439716,14.485336,6.536589,11.425677,15.004906,0.8155845,-4.985847,2.4652648,1.0415769,0.09358168,0.009451065,1.0359206,0.026983153,1.0488889
3.8357592,65.72572,48.73943,67.816284,104.14456,7.809165,-5.7379127,-3.364776,0.98464435,0.013201953,0.021507831,0.9324941,0.032329097,0.94374394
3.5814848,23.546246,29.407408,47.955795,57.10014,-6.0998807,3.9962049,0.61610705,1.0995767,0.013397041,0.062233735,1.0614425,0.053183556,0.9168156
1.9999472,12.3982935,12.122234,-6.881061,81.71926,-4.4067826,-7.699519,-6.94646,0.93535906,0.062318332,0.07078866,1.0027428,0.031491376,1.0199435
2.9471607,11.016473,36.295204,17.854748,41.57756,3.1104457,-3.538588,5.5921254,0.9714358,0.09740467,0.08811588,0.91012824,0.06231255,0.9191116
1.5528823,100.84234,36.546207,50.413902,113.53716,-6.061719,4.316886,9.024325,1.0872884,0.067822486,0.013051747,0.93716526,0.008206724,0.93333
1.0061116,26.480669,44.812313,14.374856,52.217617,-6.4714265,2.5472944,3.9509795,0.99217254,0.08223634,0.07449713,0.922797,0.09880482,1.0330136
3.6680536,83.8608,160.3582,73.266525,201.51279,-8.75429,7.859339,-10.488925,1.0700072,0.0014732776,0.06358344,1.0471303,0.059061438,1.0492749
6.5688553,120.4401,126.349495,119.35634,233.89133,-3.3726063,6.214691,8.047938,0.95100087,0.0015085666,0.021570116,0.9063669,0.0908936,1.065305
7.92141,56.984074,146.6909,241.61343,336.01624,-4.7468596,-8.713213,-4.6564956,0.960717,0.09923063,0.031938985,0.91238004,0.07433663,0.9167569
2.0540223,47.18336,40.541695,13.712137,69.98253,-5.377285,7.616849,-2.936287,0.9618339,0.012800128,0.072840616,0.99539244,0.013755756,1.0067297
3.1218505,-43.75427,11.310797,89.78516,105.065865,8.6407585,1.161594,5.565021,1.0075685,0.083700016,0.0013191825,0.958696,0.07799374,0.9991001
1.7239115,-5.733123,58.774117,-15.680221,94.33472,9.529731,2.5964234,8.373531,1.0296017,0.01359679,0.075154796,1.0830232,0.038778976,0.96101683
0.40784225,12.5762205,-31.445496,34.342957,70.574844,1.0845304,8.212018,7.3575926,1.0898176,0.033718877,0.08534841,1.0205588,0.019880118,1.0491605
0.3030123,30.650995,28.857405,14.679124,55.695602,-5.4369407,7.33819,-3.0017343,1.0021245,0.034140248,0.035849664,0.9060206,0.06783127,0.9440892
0.032205656,14.883096,11.617798,7.353649,22.368824,-2.6195905,4.9049387,-2.3798246,1.0632946,0.06010885,0.07421671,0.9291815,0.036901925,1.0544599
6.12307,101.69516,192.29092,175.94127,292.13422,-10.320502,8.532589,-9.605371,1.0201651,0.027926922,0.06655997,1.0902346,0.011216563,1.0110759
0.8967632,86.227936,57.61596,22.106846,101.469574,6.4566507,-7.6344438,-5.1240797,1.0996506,0.055939503,0.07084685,0.9146246,0.06530304,0.92258495
0.033381235,43.6758,47.448917,-10.271505,76.344025,-7.292544,5.4359093,-5.789066,0.9269019,0.009287381,0.016215375,0.96759707,0.083169445,1.0720775
2.3427508,60.979237,28.65403,6.9080863,71.40408,-3.198174,8.048463,-5.589437,0.9767045,0.086309,0.03685029,0.95877343,0.042375263,1.0608789
0.53657717,9.944581,30.097797,2.787505,57.30321,7.3992996,-3.3413472,6.0669293,1.05397,0.002908596,0.0696095,0.98716664,0.045167398,0.99357504
2.5996366,63.173702,24.435053,9.294588,63.21017,-3.2610345,8.766492,-1.9573275,1.0639155,0.09546388,0.06742902,1.0716221,0.08781151,1.0163399
1.1512333,-3.8713336,-12.45457,10.622982,80.445,-6.7589407,-4.83386,-8.8886,1.0503616,0.04898073,0.037767567,0.98214734,0.03869544,0.9774103
0.18986678,42.95703,14.721702,26.26983,53.525944,-4.112258,6.1263757,3.4382782,0.98290235,0.026080359,0.06849038,1.0861777,0.082139455,0.92991036
0.13920796,-12.277003,-20.893959,42.963116,91.53616,-6.5570893,-7.691375,-5.9618735,1.002527,0.09171598,0.01767784,0.9174977,0.09954821,0.93637437
2.029804,34.89353,22.274574,26.175903,45.285778,5.1387315,-2.0620842,-4.5846496,1.0816585,0.041286435,0.091180146,0.9703155,0.07888691,0.9053463
0.4836929,8.601437,13.161486,10.9735985,23.744093,5.8090544,-2.758147,-1.3304685,0.9082561,0.09251798,0.011963949,0.94932157,0.037791222,0.9886404
0.17672548,32.644367,73.71332,33.473454,94.645966,-8.552175,6.2612624,-5.4533944,1.0037733,0.08721742,0.040368635,1.0367205,0.00907375,0.9207698
0.80472255,78.4859,-8.588889,-0.7936531,96.94378,-1.0043373,-8.549296,-8.724111,1.0306723,0.040965647,0.07808425,1.0724194,0.03977225,1.0539678
1.6859939,61.775383,59.09285,74.1156,110.931206,-9.724577,0.7146776,7.4206333,1.0751301,0.015247948,0.058471452,1.0584261,0.065955855,1.0096693
0.6066996,102.39977,74.18311,88.67598,142.77322,9.668405,-5.738338,-6.733878,1.0472614,0.09160767,0.095241025,1.0085887,0.008206371,1.071213
1.4205425,26.659151,37.675705,9.148207,71.74445,7.5040236,-3.7553573,-7.0230303,1.0839813,0.08753287,0.0050599193,0.9044382,0.049858194,1.0162103
4.2988324,123.130806,-33.32634,19.209646,143.08867,6.1024795,8.689121,-2.0921752,0.9842147,0.05499026,0.015062497,1.0365115,0.024645347,1.0384238
2.2071326,23.397047,42.870495,34.519615,78.657684,6.624165,2.1200705,-8.511111,0.93115777,0.04122072,0.06333809,0.99127185,0.052619644,1.0019406
0.3466916,-0.8113783,9.138643,-15.952998,47.050396,-2.693903,-7.6981115,-3.510241,0.9616108,0.025149344,0.08772709,0.966617,0.032069445,0.91524917
0.52991676,-24.84294,56.664986,49.586536,86.18728,8.765091,-0.42389768,5.0202723,1.043955,0.08500584,0.029865721,0.9171929,0.0002688115,1.021077
0.22911139,87.90578,42.10882,75.00313,123.587326,-7.4445505,-2.68919,10.258894,1.028092,0.079401,0.027486144,1.0350605,0.04219576,1.0468931
1.9328042,5.1470695,60.36055,23.017202,64.925835,3.233277,-2.8394601,7.290029,1.0666472,0.03891479,0.014841303,1.0295068,0.0067679654,1.074511
1.5791143,6.0326166,2.196126,3.5011406,10.0534,-0.8146082,4.7126102,-1.2484376,0.9718928,0.03206671,0.008098936,0.93452966,0.07682535,1.0141112
0.25146803,12.694934,6.1228895,-11.914714,39.889515,4.7987146,2.5151205,6.1560326,0.96596915,0.072134994,0.027099557,0.9214371,0.025409741,1.04892
1.5871924,-9.831719,-42.624798,62.074177,152.6171,9.246265,8.203642,9.428925,1.0456085,0.0081225475,0.0724991,1.0551269,0.05123447,0.9156339
3.6794405,99.83992,13.237956,-9.387252,107.52824,-3.2588482,-0.82540226,-9.304758,1.0370729,0.05047646,0.09355287,1.0571653,0.014007975,0.9276027
2.9171724,3.5747535,3.6486104,3.564317,3.5780277,1.9019592,-3.1086469,0.4154379,0.96110255,0.0690752,0.00061720994,0.9979241,0.017660296,0.97201276
2.6794255,70.11332,81.524216,12.130528,104.08804,8.244459,-7.1530795,0.35774633,0.90998083,0.038640305,0.07939562,1.0907748,0.010955195,0.90601206
2.288189,7.549944,-2.1455407,32.757526,69.44798,-4.7736406,-5.156002,-5.687084,1.0057355,0.0046243444,0.012702229,0.91169226,0.037995834,0.909181
4.843397,27.658031,49.018948,81.46677,100.006165,3.128049,4.669837,-7.3211255,1.0897465,0.009751196,0.07631092,1.0845413,0.06221698,1.0077785
2.217407,-2.226263,4.901611,20.23866,23.580677,-4.1808743,-5.0396867,1.6322057,1.0839083,0.058922425,0.046583064,0.98666686,0.04728467,1.0039163
0.6419041,15.12736,4.929743,11.971299,29.389097,-4.967786,1.9608533,5.2178807,0.9861799,0.08693565,0.011223607,1.0244718,0.05912433,1.0786844
3.035996,33.775425,60.64635,4.151918,67.90173,-3.430932,2.9871078,2.8059192,0.91651744,0.065607056,0.045887467,0.96283007,0.009855329,0.9059601
1.7212954,81.261635,9.911694,23.08157,100.40163,-3.2639084,5.960545,9.918329,0.9495735,0.08166667,0.064236775,1.0042267,0.06281439,1.0757985
0.84806997,33.09807,-16.700497,22.613234,65.87417,-0.45155925,-7.9173965,-6.558166,1.0987486,0.012010414,0.089117385,0.9725823,0.08038179,1.0656025
2.1507785,27.539902,-21.833233,13.035705,75.77129,9.069692,5.7361517,-0.20455886,1.0137662,0.05920273,0.03944282,1.063142,0.030454166,0.9626369
2.0368161,51.1963,32.36456,2.7536397,70.45852,-5.212791,8.992218,0.7669969,0.97009337,0.0900883,0.02013709,0.9409317,0.061138883,0.9345048
0.5290322,66.97092,2.906615,33.07168,74.89315,-1.7676842,8.946464,2.8810327,1.0408434,0.094535396,0.07401048,1.0701443,0.079329774,0.9955079
1.8914342,91.20615,37.241707,55.912975,114.759895,-6.722884,10.006036,4.3545227,1.0849409,0.01674995,0.0898899,1.0315481,0.045044098,0.9940057
5.41104,59.00508,79.24468,11.766776,112.87912,-6.095856,-1.4218442,-2.714716,0.9934366,0.0036491323,0.0122393705,0.9738958,0.0066194274,0.9109965
3.5396247,83.03706,5.849222,105.49143,131.77196,9.428997,4.0672994,-5.9151773,1.0539623,0.054549534,0.054991454,1.0093193,0.05348863,1.0667647
2.015035,56.86058,85.25308,68.11887,124.79814,-10.203097,0.11549558,7.8729987,1.0308008,0.018365806,0.004533717,1.0441079,0.019037396,1.0732168
0.75707906,-3.370047,-2.0718937,27.880823,32.52011,4.467711,5.0072885,0.9238181,0.91159374,0.07372377,0.04548437,0.9946798,0.060924917,1.0299345
1.7965928,12.8797865,21.042223,-16.53885,64.407814,3.5498917,4.903965,9.148608,1.0286292,0.022695115,0.07164156,1.0051266,0.011087512,0.9749981
3.3629937,-28.26023,-11.795204,12.192954,46.55242,7.638559,2.4496968,7.1880403,1.0738478,0.0077796034,0.012045357,0.9645851,0.010967674,1.0860779
4.1742477,26.630775,43.3865,78.52202,108.35441,0.1851166,-8.985022,-1.2614083,1.0033169,0.073949866,0.025916416,0.9474109,0.0656267,1.071915
0.99105906,20.363245,43.63594,-2.7485168,60.519905,-8.80875,3.45079,-2.0991046,1.0276918,0.041454446,0.09271667,1.0978135,0.050953288,0.9123442
0.50240356,3.5814018,0.47359678,-2.957309,23.746288,0.7879708,-6.6299524,-1.1696801,0.9521028,0.048661243,0.07993432,1.055971,0.07162454,0.9983243
3.1435697,3.5002375,-20.27076,-8.244368,45.625256,7.903346,3.0279937,4.827351,1.0620589,0.073269166,0.036685966,0.9707007,0.04069749,0.9383485
0.30472293,13.141568,11.786809,46.95603,57.710632,-2.708674,-8.608015,2.6497288,1.0718439,0.08137504,0.03855574,0.9652269,0.06761404,1.0034546
4.16689,108.50342,47.65264,63.698418,129.60283,6.3899984,-1.4742302,-8.511832,0.95608634,0.066299856,0.04440177,0.9946551,0.09844527,1.0000083
3.1138752,-9.898283,-9.30186,4.449483,48.71006,-8.303397,-6.446709,-2.156739,1.0342702,0.04379317,0.01410754,0.9245746,0.06636206,0.96527326
2.0561671,3.3058484,8.328127,23.35465,51.665382,-8.178173,-4.668404,3.4119742,1.0727562,0.044593897,0.027525326,0.9101962,0.088270836,0.9727038
3.2033136,27.86601,17.433706,-36.386242,77.2986,-9.305953,-1.6164527,-5.4918685,0.91544086,0.033865202,0.059615873,0.9728983,0.0027303998,1.0746135
3.608853,43.296345,1.9919484,39.367455,58.870655,-4.9159503,-4.9671617,4.716716,0.97165465,0.09519654,0.050038386,0.96955097,0.051426098,0.9896295
1.9305094,13.251166,46.718464,-18.538818,68.342,1.06443,-4.885509,-8.861831,0.98693454,0.038504325,0.00054631865,0.9446583,0.0061339233,0.9161135
2.304349,46.940792,45.78986,42.481174,77.56101,-2.0567153,-4.744252,7.586869,0.96992356,0.07999755,0.059434958,1.0348952,0.02087712,1.0177467
2.3850157,36.450695,37.91124,18.040588,55.662773,5.110751,-5.79269,2.1152992,0.9813038,0.04563234,0.0615286,0.9312845,0.0475436,0.97318673
0.34028268,27.59606,0.27652222,6.3681226,30.324799,-0.051491816,5.8966603,0.17397065,0.9283602,0.00261308,0.06590126,1.0412235,0.06967747,0.91532046
8.494328,-23.991827,52.102528,35.598995,101.23683,-9.026177,-2.4317248,-7.7089667,0.98951644,0.08048026,0.004131082,0.91976285,0.06302574,0.9236412
2.7995753,-9.112202,-9.897614,49.74606,110.515495,7.0266776,7.4808006,6.6936474,1.0224895,0.09579144,0.061991934,0.9249852,0.07123081,0.95498455
0.42534053,5.06531,4.9480042,5.1077085,8.262614,-0.14412044,2.2444267,-1.9554341,0.9105843,0.05684257,0.083604306,0.9728442,0.03390997,1.0675676
0.49434125,36.34607,5.603901,28.876081,53.691936,1.5336407,-9.476983,-0.09961452,1.0263059,0.016432703,0.09765516,0.94900924,0.05252533,1.0898502
1.7782512,1.4968797,6.405885,1.8949683,6.992522,0.46914834,-0.430819,1.3005545,0.9384998,0.02539402,0.06371661,0.98872954,0.07491418,0.9135589
2.2592344,25.871494,48.96973,36.256897,67.09597,-9.819345,3.6890194,1.6847906,0.9770526,0.013505034,0.08817433,1.072791,0.0033627662,1.061481
2.0364017,-2.7072835,1.4607962,-6.983715,-2.8556015,-1.7883289,0.5078495,-2.8756905,0.93030095,0.0036512872,0.052472744,0.9859473,0.054131642,0.9980911
0.86045134,30.619955,44.66758,26.676714,105.80241,10.078768,-0.8569684,-10.128003,1.0484933,0.037813835,0.030639712,1.0351461,0.07129961,0.96301675
2.8611386,41.202286,53.18057,54.670765,87.10245,9.562934,-1.036608,-5.9266896,0.99677616,0.04957545,0.004795017,0.96093374,0.056035142,1.0787284
1.2152809,11.304864,32.602108,-6.1452174,42.67012,-3.3762403,-0.12586875,-7.9638705,1.0908318,0.027798293,0.07754482,1.0809302,0.031501126,1.0156798
0.5438125,-25.303091,-25.858704,98.425095,148.58713,-9.96045,-9.992398,-5.789806,0.90941924,0.054990143,0.021362169,1.0548368,0.028609034,1.0505537
1.8269835,25.26804,84.218765,-19.248009,116.26836,4.168021,5.388181,7.864153,1.0959994,0.03836827,0.085583985,1.0126611,0.08911051,1.0516787
4.2900796,32.709373,104.13665,-51.85271,134.66733,0.69899875,-7.5871344,-9.331625,1.048461,0.016298397,0.05670744,1.0290533,0.04214962,1.0300798
0.6036246,97.6119,64.69739,101.80893,147.5636,-6.0206275,-5.6590614,9.328138,0.99022967,0.08531774,0.06864455,0.9891743,0.001687804,1.0216968
0.68508935,21.17403,6.2312584,-12.537695,100.981606,4.2680197,7.635952,10.38274,1.0092844,0.051909234,0.028214525,1.07677,0.066998646,1.0479654
2.8520448,12.0497875,8.314739,3.226152,26.220818,1.754149,4.971295,-0.6540407,0.9656067,0.015588881,0.01051154,0.96003807,0.025373977,0.95525986
2.6668847,23.547693,14.631117,60.600094,63.645325,7.715331,-1.2594316,-2.8192165,1.0331379,0.008615268,0.018854141,0.97999716,0.09777608,1.0921518
0.20599973,39.814823,-11.069454,7.306106,49.05533,0.35033923,-3.6583135,-7.599293,1.0356466,0.011201033,0.041027542,0.9020866,0.05198167,1.0001299
2.8126793,21.76908,43.427414,40.544044,65.15144,5.440415,3.7346826,-6.360947,1.0613207,0.0012831442,0.056516342,0.9018131,0.04932608,0.9386615
1.4119714,40.60773,77.58714,29.809267,89.76835,8.625297,-5.8178654,3.5579174,0.9128379,0.06983173,0.047337595,1.0864555,0.014492271,1.0541809
1.9359759,0.93058175,15.581785,30.32565,43.512924,-7.3629956,4.106914,-1.9751053,0.93130684,0.00025076565,0.040119898,1.0927305,0.054592416,0.9848095
1.123297,-3.4144197,-2.0373895,3.5942519,52.386,1.4516089,6.2670846,7.3873405,1.0523937,0.06239229,0.08911478,1.0970787,0.09055394,1.0569968
0.33028865,11.154996,11.982437,30.418015,33.286476,-5.1159773,-2.4888387,2.8379076,0.9673376,0.069242254,0.032524224,0.9535955,0.06320553,1.062943
0.97013193,37.557793,33.108448,25.227282,64.17251,6.8781133,-2.6813297,-6.3376102,1.0958983,0.005949933,0.017089527,0.94336313,0.016793242,1.009541
2.5521626,-13.698238,27.999165,-0.52342093,60.29829,-4.260552,-4.774021,-7.117494,0.92077714,0.04678502,0.043879397,1.0382411,0.03808344,1.0456787
3.2187464,54.042503,5.8497877,84.90903,100.12879,8.012046,5.9950857,-5.60561,0.95569915,0.09740053,0.08855972,1.0005184,0.07558111,0.94569165
0.79072416,73.040146,-14.434096,-0.20072076,84.91084,-1.7191082,-8.589931,-5.801629,0.90587217,0.010835203,0.008085916,0.9619988,0.056004565,1.0899284
1.7460247,71.46435,20.291243,100.37238,122.396385,-8.591919,-5.414149,7.2509074,0.98936087,0.016535444,0.07023144,1.0477563,0.02651025,1.0329205
4.4916534,68.69101,26.671686,-1.380054,71.22851,3.6056268,-5.9150977,3.6889594,1.0270145,0.055285193,0.03453572,0.9530209,0.006367146,0.9549069
0.54357135,62.05117,45.284184,13.977713,77.59765,5.7310944,-8.206082,1.1379052,0.97976893,0.058687247,0.06659486,0.93997145,0.06508119,0.98330986
2.361656,-8.007125,20.632385,-18.523726,114.75295,4.024409,9.849791,9.180623,0.95437276,0.09724677,0.0383156,1.0687692,0.0939598,1.071507
9.912425,50.503006,316.92258,123.59885,335.74213,6.42033,-4.01421,7.298669,0.9709152,0.004973083,0.0030365912,0.9940308,0.012272156,0.9538333
0.5244427,18.086266,-18.314148,27.931112,78.45569,-6.490192,-9.491415,-2.0045183,1.0650235,0.06157087,0.07737985,1.0355664,0.04309568,0.98328704
3.1191115,28.250069,2.9048598,20.705986,31.402418,-2.387945,7.7175217,0.42774838,1.0924246,0.060270164,0.03198429,0.93131983,0.04270977,1.0569652
3.1243212,78.93816,57.63915,63.396057,113.148735,7.3513875,-6.3537755,-4.285495,0.9710819,0.082264245,0.03343521,0.91292983,0.017154614,0.94447774
1.075322,11.447902,6.8205867,-11.972716,115.96666,5.8046947,9.015142,8.978471,0.9199992,0.08585794,0.020107882,1.0621811,0.047087457,0.9109984
0.004962472,35.7749,66.819336,24.308392,79.54064,4.7058625,-4.926322,6.6158886,1.0338478,0.0067787785,0.04141931,1.0044444,0.006340962,0.9480644
1.7640454,74.90291,40.446587,21.238794,89.890526,-4.776729,6.1151733,6.7378445,0.9272255,0.05705515,0.026109828,1.0544796,0.08594418,1.0623076
5.4648137,2.286009,-28.413769,-8.415431,43.502556,0.9609156,6.912609,9.111613,1.0845386,0.016343292,0.08962417,1.0255786,0.081081994,1.0341065
