0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8665205,3.3535593,-1.900946,6.8295937,27.441574,1.0148507,-6.0360603,-2.9891903,0.9572365,0.016281096,0.08734909,1.0184275,0.047796216,0.9123453
0.63474905,99.929474,47.995667,20.211382,110.49643,-4.595581,6.4248266,7.4871135,0.9575686,0.072681,0.024126938,1.0173413,0.08597976,1.0583912
0.7303242,-14.063657,-13.909785,53.843563,64.82222,-5.4939194,-6.413193,-3.452407,0.95248437,0.06805803,0.08765928,1.024178,3.6917532e-05,1.054338
1.4066937,7.9952464,-18.517576,26.569487,108.27729,3.3246784,9.511939,8.567181,1.0134885,0.09076975,0.012096814,0.97666675,0.08634857,0.9544505
0.881343,20.169802,28.611116,24.235046,49.625816,4.726397,1.8122495,-6.8033113,1.0256522,0.034366302,0.037554234,0.977239,0.0057886876,1.027429
0.74516314,129.36665,76.78856,-0.56622607,156.47295,-5.195298,8.713945,-9.597674,0.91062576,0.034586184,0.011775341,1.0356666,0.03247788,1.0299664
2.8946786,79.75719,32.63487,34.193306,112.05648,-6.0281987,6.6842346,9.088163,0.9272041,0.0180637,0.022135692,0.9551053,0.028075706,1.072194
1.4851083,24.906654,53.661198,32.8994,63.795242,6.950637,-4.973835,3.1285226,1.0692312,0.08365203,0.037202787,0.9419687,0.065085076,1.0110006
0.021710211,-15.773864,14.950296,0.8040275,103.27235,7.4661264,7.446911,8.616414,0.9478762,0.033770826,0.06767013,1.0435852,0.04822552,1.0587109
0.22952749,12.735815,6.249306,8.729815,50.99617,2.7485476,5.713544,-8.129042,0.9679186,0.031405892,0.06148667,1.0805085,0.056849703,1.0205127
2.0067558,49.37035,44.549942,80.62017,117.857834,-8.22552,10.351816,-0.65237963,1.0990895,0.028762978,0.02053038,1.093234,0.014529806,0.9229075
1.6693676,0.23393191,0.6492831,9.343232,16.174519,-4.388294,-3.4404309,0.4757677,0.9820168,0.06716077,0.05206233,0.9114784,0.029676037,0.9583893
2.4787347,14.030545,121.31759,93.90597,146.42125,-8.850972,-5.6558924,8.623631,0.9727345,0.05876857,0.07230713,1.0711976,0.06697558,0.937508
2.4209945,92.29851,75.67042,-1.1130688,123.024734,6.062175,-7.635088,-7.2254004,0.9309269,0.054299556,0.04139269,0.9253245,0.08202732,0.9767017
3.6648493,2.8631077,-8.24832,-16.210213,3.2357817,0.014445677,-3.7914333,-5.120023,0.90060407,0.004708513,0.042442057,1.0324875,0.09827677,0.9686148
3.2589035,40.779648,96.65442,87.12001,135.00607,10.478381,1.1658143,-5.871506,1.0510687,0.010147502,0.0050086156,0.9876998,0.024538757,1.0584497
3.1655426,-24.73714,9.94476,-16.20898,49.96564,-4.4899144,-7.0866623,-6.9760475,0.9923187,0.05437942,0.02134134,0.96762794,0.0164174,1.025763
3.1645014,23.939278,-3.134294,11.813347,26.087591,-3.1302762,-2.9056165,2.1462128,1.0611057,0.012101013,0.064259544,1.0184493,0.085624136,0.9514781
0.32935333,47.908348,36.407726,-21.60457,79.713005,-1.5125784,7.4205494,7.6718354,1.036835,0.053967208,0.078753695,1.0702403,0.08232078,0.9676461
0.12723279,27.052103,33.400978,18.012041,50.53869,1.2383152,-4.7565217,6.9526534,1.097201,0.0031099343,0.036928695,0.9124438,0.020629449,1.074689
3.2078383,56.668888,88.23928,22.366875,106.38452,8.557525,-6.0470376,-3.6686893,0.9234165,0.08813327,0.024305979,1.098407,0.075684875,0.9896792
0.99919844,21.82419,35.752228,-5.1167536,41.754986,0.45692733,0.6241925,7.560885,0.98485386,0.09576533,0.04598241,1.0527983,0.08761869,1.0116906
0.30667105,0.7888217,29.953707,4.8473,36.07117,-2.9840872,0.7521082,-6.348585,1.0269525,0.018752335,0.027042972,0.9525771,0.047990985,1.0429059
1.4652292,-20.322224,29.548096,30.774118,57.633774,-6.9292016,-4.891283,-1.3739673,1.0865543,0.0321144,0.07808325,0.96382284,0.037243076,1.0753179
2.1827505,13.293291,1.5610186,17.336792,26.570017,-4.208183,-3.9872372,3.0662766,0.99884826,0.08662707,0.088235036,1.0363646,0.04160975,0.99767333
6.284215,67.285965,36.4157,38.850235,72.70347,7.596225,-1.072254,-8.337345,1.072384,0.023693737,0.06798753,0.9336436,0.059844032,1.0449284
0.41565353,4.7213545,30.316277,5.214958,32.234367,0.7143439,0.94054806,-5.9721007,1.0459288,0.070895866,0.04283798,0.91792256,0.025164906,0.97016615
3.570386,71.11849,-35.46846,50.38066,94.2712,-5.130578,6.568178,9.035866,1.0482233,0.011376073,0.001407874,1.0111167,0.07491347,1.0129241
1.8730348,22.681572,17.5531,25.241493,36.324673,-3.6070368,5.8442693,-1.0196714,1.0227734,0.012556859,0.058201104,0.99714917,0.09466554,1.0242853
0.9623898,-11.023937,4.8238926,7.556702,50.30712,-5.168713,-0.041944567,-8.282354,0.9570136,0.099273786,0.021293914,1.0209094,0.0021629133,0.9811356
0.53031325,-0.27005148,47.256783,23.233742,57.57516,-7.3210287,1.9273579,-4.254691,1.0721456,0.05400637,0.06487106,0.9842812,0.08642496,0.9391329
0.55212665,-18.016018,41.378025,35.819237,59.393227,8.874266,2.0282302,2.0153363,0.9098795,0.020636687,0.016511625,1.0815461,0.05816149,1.005598
6.440868,179.64961,182.75114,98.034256,276.64777,1.3292462,2.3062155,4.729202,0.9044532,0.04014588,0.005741055,0.9785198,0.061748162,1.0041876
0.110795364,15.408803,-16.934208,-1.5534699,89.03955,7.2329946,5.686402,8.835477,0.9805846,0.044315144,0.0045685843,1.0351688,0.086978234,1.0824702
2.85191,54.959816,11.861648,79.45213,102.01839,-4.7747474,8.51342,3.1041641,1.0660807,0.030653412,0.0012068381,0.9288115,0.068063736,0.9483463
1.5272229,16.503143,9.122271,2.5445805,20.946547,2.037804,-4.812301,0.044102054,1.0186476,0.08438999,0.014441209,0.9139023,0.039992042,0.90693474
4.2225895,92.33227,9.979981,31.622087,97.91064,1.8526227,7.442214,-3.3474383,0.98795,0.043234393,0.050518643,1.0714715,0.008202642,1.0746233
1.5969826,13.461651,89.99173,77.46726,115.97517,9.159143,2.0583892,-3.0195513,1.0213374,0.023799872,0.014415531,1.0135111,0.06172047,0.9801836
3.0047839,11.059661,20.110672,9.798253,30.016674,-5.2898345,2.1280158,-2.4039824,1.0592114,0.0027259449,0.09239001,1.0843527,0.028965069,1.058386
1.6587504,11.708039,17.010391,15.299229,39.98547,-6.298635,-1.986036,0.13704613,1.0452415,0.06815935,0.04878825,0.9657988,0.091415174,1.0817614
1.2253357,17.237837,17.842192,28.022186,49.0568,-8.093813,2.4703715,3.5917187,1.0523852,0.047233418,0.07557771,0.9279668,0.030295033,1.0831057
1.219413,108.76845,-32.38765,29.16238,143.93654,-5.732549,-8.418214,-5.740425,1.0489763,0.040794004,0.09732395,0.9747514,0.026895078,1.0343096
3.8372009,96.07002,119.59393,75.126396,166.50923,2.9046254,-5.0976195,9.016694,0.92671585,0.06940469,0.004135506,1.0679165,0.04383499,1.0127631
0.9893288,23.294676,13.051884,7.325886,32.888596,0.10219413,3.4881346,-6.5454435,0.9779578,0.01884087,0.0027027032,1.051359,0.067072675,1.081958
2.4436088,60.730717,66.87723,2.4424968,91.01634,-3.8656573,2.9256012,-6.7501764,1.0015774,0.011293306,0.062036984,0.917603,0.028010882,0.9114538
4.0303335,26.463034,49.695023,13.779548,54.04637,2.6556506,-4.0759788,3.7064626,0.96726644,0.07924853,0.008443351,1.0745658,0.03992036,0.9963993
2.6578195,-34.116848,-4.2715583,42.615074,73.361465,-6.924108,-5.5565014,-6.0098977,0.97524583,0.0069990805,0.004725404,0.9643443,0.088399276,0.9197727
2.2901669,-0.41434267,61.369495,4.2429366,92.28664,9.752522,2.0886877,5.803951,0.9929354,0.08750959,0.007848171,0.99750006,0.023492299,1.0560995
1.458749,55.9686,27.019323,18.529451,68.61992,2.0372138,-7.7962937,4.5737123,0.9204048,0.030922586,0.000778218,0.98052424,0.048680786,1.0692871
5.232815,36.858532,12.970025,30.558666,45.662586,-2.640783,7.555991,-0.733727,0.9320905,0.033244148,0.0231565,0.972675,0.00036480674,0.94753623
2.5260653,50.248344,5.017867,-21.88438,55.768116,-2.1866825,-2.7333543,-8.57886,0.9849745,0.08985018,0.08240937,1.0128688,0.017287321,0.9847137
0.8569707,2.2180073,11.323669,16.478933,20.357569,-2.563857,-2.7606378,1.1891776,1.0880636,0.0703593,0.056875817,0.9773472,0.04520123,1.014425
3.692561,113.75588,30.061039,32.58473,114.10763,3.501572,-5.3522477,-8.742168,1.0642781,0.05183645,0.079536945,0.9647139,0.0055419356,1.0011866
2.8110569,26.762707,5.843212,17.155674,41.548046,-2.5093095,-5.32792,-0.6011401,0.93482465,0.029784376,0.033172708,0.93767446,0.05110744,0.93903106
1.0946068,-25.673578,13.4418,9.689716,76.35054,5.386233,7.979105,5.952572,0.94682163,0.063613854,0.0810735,1.0434246,0.009622808,1.0113907
1.1929456,58.615574,93.24625,31.060116,116.68537,-7.4071035,1.5285387,9.429158,0.9063601,0.04662977,0.041520458,0.99005497,0.088584796,1.0237428
4.913119,79.41531,86.51008,130.3585,166.75237,9.267158,-10.133727,0.522301,1.0169911,0.015761664,0.091325596,1.0771161,0.015254925,1.0079225
0.78935975,60.590878,80.56718,14.908371,106.83759,8.283385,-5.163292,-6.117916,0.97628814,0.0071282727,0.08224072,0.91737586,0.02431823,0.91954327
3.7221363,73.42727,24.38434,55.100014,92.84949,-5.4834805,-2.2883744,8.073125,0.96625537,0.014736133,0.010105085,1.0683111,0.06989531,1.0479594
3.2105262,12.510073,50.186565,53.806072,67.69525,5.957105,-5.9687004,4.2177563,0.93954206,0.093873516,0.07786649,1.0926844,0.0869264,1.0620122
1.907393,9.710501,12.88152,11.935897,20.567406,0.1781235,-2.5004268,-1.0617408,1.019277,0.07633513,0.028256897,1.074515,0.07537753,0.9752502
0.7003183,98.190704,108.40698,39.16753,144.7518,-8.038277,9.215807,-5.146834,1.0477235,0.045257468,0.08949415,1.0466566,0.046576075,1.0448195
0.8746961,16.149338,23.92786,24.477106,63.942307,5.9010987,-8.571009,4.5693173,1.0889113,0.06185805,0.012251906,1.0222566,0.036840986,1.0591274
0.9905476,7.737354,17.471136,51.346836,54.813282,0.7963637,7.878521,-2.820483,1.0925293,0.09215751,0.050729472,1.0404862,0.0586946,1.0002995
1.7909554,-2.3166308,3.4540222,-2.0944977,12.183842,-4.2959104,-2.457018,-2.0478566,1.0708045,0.05072742,0.045035474,1.0328978,0.031438723,1.0267961
0.25306517,25.23153,30.845308,49.911266,65.14558,0.2972972,-8.3876505,5.0656586,1.020258,0.029602539,0.06064377,1.0702084,0.07987151,1.0147763
0.16943642,70.90684,0.29472107,-3.8097067,70.18899,-0.47130457,-1.7190645,-9.035065,1.0863879,0.04855944,0.094632365,0.95982677,0.06251888,0.96564007
0.862101,5.5873704,54.36994,5.83856,61.413906,3.461125,-0.77134216,7.890328,0.91063124,0.007766303,0.07816812,0.97082984,0.047385335,0.9108774
2.270622,5.2724247,9.414388,-15.460397,37.309753,1.0090723,6.3095255,5.268112,0.94383276,0.022118634,0.06379406,0.9971277,0.088787474,1.0046558
1.477371,-11.00274,11.107077,50.128662,69.92518,6.2556067,8.819616,-0.7887219,1.0766602,0.0070580253,0.06650684,1.0855042,0.030617708,0.95604306
3.5455844,17.162107,47.671074,5.485823,47.755642,-5.001968,1.6296057,-4.3821344,0.9740766,0.096851386,0.018687624,1.015112,0.015028432,0.9825324
1.7349491,0.8035756,39.30458,107.77232,119.370125,7.733245,7.8813314,-2.8719254,0.9840919,0.054366354,0.036186025,1.0882171,0.028644925,0.9042057
0.9229254,13.593933,21.79309,33.664726,46.582462,7.8133144,-1.2272934,-1.8933235,1.0828345,0.07221696,0.040024363,1.0172677,0.067562215,1.0216074
2.6013906,37.394535,34.04736,43.760853,70.22678,7.64104,1.4467936,-5.259593,0.94646627,0.05636304,0.07874971,1.0889678,0.025202734,1.0752615
6.030401,138.17299,274.7285,83.1048,306.1644,-9.290579,8.620994,-0.80739874,0.9765368,0.082253344,0.016578313,1.039204,0.052624576,1.0442983
4.513225,51.481922,27.319855,25.687126,61.422718,-3.3042693,2.9349508,-2.332587,1.0989964,0.014449793,0.03428365,1.0128852,0.05814045,1.06258
0.8416404,3.1453056,4.7266746,37.78545,52.7421,-3.1207578,9.024945,-0.8730568,0.9900584,0.008885298,0.028308367,0.93741804,0.037670463,1.0029933
0.21828133,110.108154,89.10371,21.235188,143.20032,8.757413,-10.228399,-2.4849045,1.0633594,0.029619245,0.05533264,1.0427278,0.041181628,0.97243696
0.33151615,38.64015,1.9987237,43.44051,75.666595,6.951462,6.3761897,-6.5405264,0.95484066,0.05602085,0.041866593,1.0160084,0.08939663,1.012611
0.25214988,37.47692,-1.0386558,-6.80516,44.3863,-1.0823258,-5.851749,-4.0812345,0.9128021,0.040690217,0.090762906,1.041697,0.09559748,1.052065
1.8184699,11.94438,-1.3773942,18.431292,34.03911,-1.560046,7.365467,2.4829304,1.0119387,0.05261763,0.09649628,0.94090986,0.0074957907,1.0662636
2.4033794,1.245573,-8.864198,10.139665,37.288918,-7.4859037,-2.341519,-2.1519523,1.0219548,0.0067200656,0.03058131,0.92727274,0.060194608,0.95081395
12.7162285,-118.5954,-19.874,-75.31121,-134.63548,9.333868,-3.2333236,0.6213985,0.91279167,0.03556437,0.011910362,1.0904046,0.015745508,1.0768423
0.022906872,3.7801652,-1.2359226,-4.5113997,128.13959,-9.908574,-10.27222,-5.4015894,1.094479,0.021634601,0.095209934,1.0307277,0.048890594,0.9535662
1.8018951,27.066679,24.993246,8.935018,41.69392,2.10152,0.36508486,-7.8449073,0.9903689,0.09435356,0.010614223,0.9960649,0.040468678,0.91497177
2.0208251,11.213693,22.654316,16.887358,28.592745,-0.19751383,-3.6308694,5.001431,1.0564915,0.024579283,0.031985883,1.0261174,0.03253432,1.04592
5.7481933,20.73464,32.73338,116.16931,120.39052,2.3483064,3.4329007,0.59851193,0.925465,0.07467827,0.0023761648,0.94731176,0.09391782,0.94273
2.756733,64.55132,42.674896,40.61818,87.746796,-7.164822,2.9997225,6.41876,1.0348319,0.07042439,0.087954186,1.0318843,0.012007803,0.90284795
0.015348128,99.958435,90.92442,50.709232,138.1668,-7.3994684,9.235821,-1.9912846,1.045676,0.012289732,0.00031512268,1.0663948,0.08773299,0.9637604
0.13416417,1.5413326,9.270615,2.0010638,32.491814,-6.5285473,2.0069265,-4.417831,0.9151026,0.07655135,0.049672574,1.0518326,0.053473752,1.0553896
2.1893857,10.692818,10.516606,15.636003,22.424067,-5.202585,1.4849807,2.1931777,0.9845999,0.030032119,0.0064346525,1.0735579,0.0270204,1.0103123
1.0008277,-4.2216177,24.825958,23.138058,51.696857,9.059527,1.5281881,1.464255,0.9003357,0.040184215,0.013078688,1.0747303,0.08551143,0.9556965
2.948887,17.45034,7.043067,37.214157,40.257896,4.664441,4.9786434,-2.7669976,0.9564263,0.0010104739,0.09582329,1.096087,0.060147893,1.0944669
2.0300057,45.641308,-52.693172,27.678194,140.72383,-9.974828,-8.782213,-6.345307,1.0782332,0.09255372,0.04608238,1.0675361,0.07023267,1.0513617
1.3005214,28.60098,42.620544,-37.94621,89.57499,-0.09531682,8.434909,8.731243,1.0196759,0.07961405,0.04046398,1.0494521,0.0269391,1.0254197
0.8300653,-9.961465,47.537025,53.858894,88.92738,-3.903498,-9.054468,6.2875576,1.0305127,0.009932738,0.07783214,0.9823232,0.0076443674,1.0394388
2.659548,69.80035,47.074043,67.25817,107.15981,1.9287192,5.091491,-4.42055,0.972014,0.013280548,0.013868861,0.919333,0.038219493,0.9214869
4.3964953,91.73745,36.306618,94.297714,125.1849,-7.646624,-0.29253134,7.9340863,1.0973508,0.097284704,0.030439666,1.0951157,0.022158235,1.0464867
0.067142405,18.415022,20.648836,-13.069201,44.981285,7.26053,-3.9759493,3.9729357,0.90007883,0.036919765,0.0012958571,1.0864601,0.07491811,0.96875983
2.6445193,13.596721,31.115473,48.411407,59.18403,5.8424797,-7.8399096,2.8033843,1.0057578,0.061839327,0.08537671,0.94088525,0.06890943,1.0324078
1.697935,4.3706913,16.81655,0.9582326,28.181196,-6.2894588,0.6366358,-0.667139,1.0890856,0.055988785,0.04220738,0.9074882,0.028962059,0.9237942
0.6142807,0.7393435,10.918577,2.3205926,31.206602,1.0557623,-1.5095547,7.6833653,1.0021646,0.08179624,0.032666083,0.94956064,0.08756819,0.9357678
2.9270902,1.6144007,5.374483,-0.10211354,3.3250365,-2.0179567,0.3369514,2.5274575,1.0569301,0.06672459,0.031461697,0.9336461,0.0597482,0.9760445
2.956975,6.4955544,2.3011425,5.1770954,83.84259,9.01352,5.051156,6.2794867,0.94737923,0.011515186,0.07499044,0.99662685,0.044194926,1.0765227
3.2160757,5.199961,-20.394863,90.78543,133.58078,-6.3806305,-9.115746,-5.6583233,0.9912804,0.013527056,0.00685716,0.95873237,0.054408513,0.93271065
0.34779269,39.13939,34.92816,32.211224,64.54959,6.364023,-0.070329435,-7.76135,0.9924958,0.040594894,0.07186291,1.0321686,0.09321539,0.9405896
1.9752848,6.010961,2.2378006,3.1527715,19.79223,3.448747,0.7676491,3.4576015,0.9273352,0.0959409,0.033022996,0.9717783,0.06855692,0.91605824
0.73122764,32.379448,17.772276,21.116322,40.7551,-1.8987476,5.947508,-2.3396347,0.9909457,0.061594363,0.07387465,1.0868131,0.09535934,1.0121727
1.5947043,51.480186,-12.941948,83.950294,100.5811,7.0328293,-7.361451,-5.5706196,0.9781775,0.018593576,0.041280873,0.996194,0.04498172,1.081379
2.0121214,8.788056,9.402953,24.01129,27.029886,4.629041,3.3965852,-2.6483858,0.94923323,0.09398968,0.018308401,1.0239986,0.015041184,0.90593505
1.5598284,19.173483,-9.696289,31.241882,44.988224,-5.2169385,-6.6009684,1.045997,0.9210531,0.04094075,0.05513605,0.91922957,0.081214525,1.062385
1.5371175,9.904137,20.687517,-5.703188,45.07317,-4.7187405,-0.7835636,-7.507661,0.9386289,0.03772215,0.0018102602,1.0544455,0.081670776,0.9353796
2.1607678,48.95571,-4.1541486,65.16432,81.44286,-7.2750754,6.836658,5.155232,0.90735143,0.09122013,0.0039696596,1.0688568,0.026792495,1.0829394
2.545377,68.230896,30.327759,98.47171,118.2715,6.9718657,-6.128395,-4.705758,0.9944831,0.050906934,0.09695628,0.9937019,0.05910447,1.0450329
2.3074126,66.01543,12.487451,49.10677,88.19222,5.328842,4.5384645,-7.5487256,1.0024503,0.08718717,0.0066383756,0.9783021,0.025245292,0.998308
1.489973,38.5184,19.71141,-7.137189,53.702103,-0.32034534,4.42632,7.4348283,0.97180384,0.065227576,0.043405626,0.9796807,0.03458355,0.955031
6.6124864,190.77405,57.756523,132.43646,220.94142,6.2836447,-6.6051316,-7.018756,1.0819714,0.074038826,0.07813139,0.9237792,0.041016534,0.90310514
0.22782679,18.546852,2.9528127,11.074947,33.462807,-3.967219,1.9441912,6.5682387,1.03523,0.047569968,0.07537795,1.0193805,0.068044655,0.90898263
3.8090293,-41.66657,83.82505,-11.463814,105.45157,-6.6576405,-4.544373,-8.583679,0.9567451,0.035993475,0.049484044,1.0034791,0.09596099,1.0420624
4.2544317,114.82278,38.67467,163.83136,196.48587,-2.3441784,-8.496849,3.1728022,0.93235385,0.03071401,0.0669757,0.9712158,0.09033768,0.9634207
1.4850568,4.0859513,43.609726,-33.349358,84.721756,-5.2604957,-6.294146,-8.398795,0.9483325,0.04079583,0.0044889105,0.96243393,0.02446196,1.0531979
4.7186475,52.134384,28.952562,13.126095,57.244137,3.8307528,-6.615285,2.3834229,1.0563424,0.0064029507,0.07302034,1.0422441,0.09422083,0.96630794
0.12100438,3.5463088,18.32723,14.466429,23.209854,3.2229028,-3.244994,3.3127348,0.9265263,0.052092135,0.07565839,1.0823035,0.0752262,1.0092783
3.284012,34.018276,45.32951,38.802036,84.202095,-8.469018,-2.0309944,4.343992,0.9703942,0.045098726,0.013922175,0.93666434,0.08268505,1.0139054
5.1572247,28.873913,110.27823,47.6705,129.3498,5.4751167,-0.49394104,7.1782694,1.0780953,0.09019683,0.07390193,0.960971,0.08841905,0.916909
0.6222213,1.3698812,-1.013054,19.47849,25.927275,5.947095,0.591633,0.7064972,0.9009992,0.042341806,0.044584725,0.9792108,0.07282583,0.99664176
0.5588469,67.71765,14.030549,27.109821,77.04744,2.52572,-10.120715,-1.1124431,0.9966678,0.067714565,0.046934664,0.97548765,0.04676547,1.0970279
0.2399588,-3.0714927,-14.888185,26.955317,64.37043,6.7228255,6.4081583,4.77117,1.0033655,0.030137295,0.014051191,0.9692192,0.076699056,1.0057443
0.08717554,0.46109125,1.8928356,-2.362957,88.958244,5.085579,8.999919,8.194159,1.0922538,0.019772954,0.058916543,0.9907973,0.017879454,1.0091153
1.817934,43.665375,5.112457,41.066517,60.76806,-6.2183146,0.45523703,6.5671086,1.0724534,0.038554426,0.014443597,1.0098661,0.046060484,0.9357194
8.198964,-36.524384,-24.59508,10.963022,20.879528,-7.986772,-6.535884,-2.4949903,0.9690894,0.044298317,0.09591993,1.0925199,0.027018176,0.9150174
3.0129933,-21.441256,9.500649,-14.11233,99.42177,3.061252,10.71595,9.180283,1.0541614,0.041476224,0.040880322,1.0495145,0.033260968,1.0998201
3.468759,48.489693,-27.503855,58.943523,95.00668,-4.650866,-6.320874,-3.7554314,0.9391203,0.03405699,0.013647891,1.0382731,0.00042783676,0.9641882
1.3061538,7.901566,17.048447,21.724962,43.849056,-4.729647,6.6905932,-3.4432182,1.0657998,0.0707107,0.062112402,1.0480065,0.06782846,0.99206644
0.406633,43.586323,44.04724,-25.367252,78.57368,-3.0747375,-2.853458,-9.642298,1.0861887,0.07941396,0.07139685,0.9949491,0.07612976,0.9883257
1.3830866,30.025358,3.9652514,38.143898,48.651356,-1.5316653,-6.8483305,1.6645194,1.0180516,0.067551665,0.06566196,1.0907059,0.055448793,1.0264574
1.7596895,1.5828888,5.272099,12.568373,13.445095,0.3540061,3.606597,-1.2445809,1.0746522,0.06917479,0.035990413,1.0530777,0.019042743,0.9253535
1.32252,22.305662,42.85568,10.874198,56.80057,-7.7711997,4.394592,-3.1672537,1.0453836,0.08612379,0.06242298,0.9621411,0.08636346,1.0689068
1.2128057,50.57609,-1.3870999,3.585934,58.08232,0.18455002,-8.134892,-3.9315078,0.9918668,0.043128952,0.008311342,0.9967079,0.08843051,0.91252816
0.47785383,6.261348,82.963684,-14.148888,87.40451,-3.8875866,-1.4627197,-9.616308,1.0558658,0.06176812,0.054690167,1.0242212,0.025198217,0.9175572
1.5503435,85.89815,27.367043,63.60855,129.42236,8.002082,-8.461678,-7.1875935,0.9023976,0.018220982,0.0332563,0.9866659,0.098504156,0.9873608
0.63761866,12.393058,27.321419,5.5497866,44.55924,-8.367242,3.9614055,-0.2520797,0.9120395,0.09556301,0.028322931,1.0152994,0.033249702,1.0391371
1.3268714,6.473249,-8.602903,-1.4536955,39.153946,-5.8140945,-4.019036,-4.843295,0.9057278,0.013107615,0.037804633,0.9755236,0.03662022,0.9444393
1.1482869,37.718147,52.93824,26.880016,73.51043,3.5134308,2.245272,-9.43474,0.9422372,0.07994595,0.059143785,1.0179034,0.053688563,1.0174533
0.6133851,-8.354217,4.896784,17.240839,41.47972,2.7479665,7.8303084,-0.3373676,1.0113282,0.07018647,0.08094884,1.0363691,0.0347468,0.91699505
1.4858636,2.789702,19.102684,16.429363,27.147736,5.3470817,1.17059,-2.1759148,0.90215254,0.037324257,0.0016759848,0.92606455,0.06707077,1.0555655
3.0497372,51.881454,74.32267,19.546604,88.728516,-6.1430554,6.7719817,-6.8210373,1.071067,0.015327775,0.08588804,1.0281281,0.07857703,0.97304034
1.5847131,4.603112,4.5540786,1.0016836,10.004971,-0.2879229,2.6730287,0.7665952,0.9652494,0.07407295,0.006794586,0.9224254,0.055425763,0.9104398
1.3270452,10.288477,-13.544561,11.205588,31.9192,0.9143568,4.7551465,5.587428,1.0808644,0.065396026,0.0977689,0.96002114,0.010083407,0.98105454
1.9809996,64.5616,4.246196,61.23033,102.999,-7.0522065,8.451025,7.3136187,1.0834544,0.04681558,0.08836555,0.9844613,0.03808887,1.0483364
3.7788203,-6.292921,17.542578,69.19361,109.82517,6.619041,1.5084352,7.4359517,0.99756694,0.057199996,0.09370146,0.9944971,0.0887303,1.076553
2.2985423,160.03038,121.0482,32.482124,194.83656,-5.137655,9.359246,-9.554425,1.0456655,0.039809726,0.026040098,1.0263125,0.005846552,0.9562441
0.8252117,-20.928577,13.577197,66.33647,74.892365,6.6339293,5.957736,1.3695117,1.0542072,0.059879113,0.020815503,0.96293193,0.099862374,0.9669091
1.9461924,54.404716,25.785881,29.40295,76.28495,-6.996503,5.7084155,7.358762,1.0072504,0.062366918,0.06760109,1.015428,0.012025611,0.91285986
1.0433972,-10.568953,45.45851,27.249964,53.638184,7.6026373,0.18780081,1.9837879,1.082697,0.02854449,0.08924236,0.957689,0.022586081,1.0505575
8.477285,45.05818,202.57048,207.77208,284.5955,-6.7149186,-7.6956377,7.8118467,0.9550685,0.09297146,0.030435098,1.0288934,0.018953659,0.93823045
1.435457,14.334091,23.144934,13.87869,45.59135,8.233244,-3.399828,-2.314254,0.94742686,0.04861688,0.006665587,1.013489,0.033584483,1.0777488
1.6936914,94.74165,49.316242,18.730673,104.3803,-3.2022097,8.733771,-6.7418356,1.0010498,0.08852366,0.032299813,0.9734361,0.04016263,1.038098
2.8566086,22.323685,7.051836,24.448135,38.36519,1.8003083,-7.664883,-0.06949304,1.0133761,0.09465759,0.015529922,0.99491155,0.055561844,1.0094587
0.043953512,37.881138,36.59038,61.180878,76.72353,-8.001698,3.913354,2.628433,1.0625465,0.07127411,0.034675498,1.01904,0.08136861,0.9909908
1.2517066,9.658627,1.2826637,84.143745,87.013565,5.4641175,-8.439084,-0.54908776,1.0770302,0.029268222,0.029707586,0.9538201,0.073497705,0.96224064
1.7264936,28.909155,25.6659,24.225267,44.89313,-2.6466582,3.8519275,-3.3214447,1.0986886,0.038634658,0.00023754669,0.97986907,0.045184653,0.9605032
5.956138,211.73946,25.898808,146.26515,250.35579,5.0031915,3.9427178,-7.002019,0.9060204,0.06694601,0.095970556,0.9243249,0.09075953,0.9831196
6.4692683,191.65074,137.41544,20.212812,224.07127,-7.491312,10.240034,8.271697,1.0500575,0.04071895,0.012110932,1.0448402,0.037599668,0.96482354
5.6777716,111.18388,103.96269,66.9384,158.14258,1.8993739,-0.036140937,-8.827314,1.0008448,0.082281955,0.0804863,0.9738986,0.024022484,0.99564856
2.481315,-21.438103,16.340025,11.010229,27.019264,6.188862,3.9904585,0.51724374,1.0846808,0.039154615,0.097975075,0.939811,0.05014863,1.0276321
5.192471,183.68118,26.057259,148.95544,230.78139,-6.877989,-9.532687,9.026012,0.98691607,0.088243715,0.044171903,0.91404605,0.0027144211,1.0292283
0.8423262,3.0437794,20.617674,7.208364,23.773663,1.1638852,-2.1156998,5.6428504,0.94602185,0.08348988,0.05511119,1.0288906,0.08348134,0.9261971
0.7592585,-21.783634,-7.9644356,33.87652,55.123306,-5.75067,-6.0249043,-4.8049016,1.051599,0.0652955,0.010788557,1.0424163,0.00013612921,1.0035971
2.3375914,13.444368,12.37276,10.054337,52.861248,-8.570842,-1.2182666,-1.8786869,0.9472708,0.09595089,0.031405482,1.0888321,0.00802062,1.0919403
2.263047,7.1993523,23.107025,28.729624,34.24615,5.059925,2.5029237,-4.188404,0.960555,0.09121397,1.570722e-05,0.99017537,0.07621035,0.92012894
0.99305123,83.96026,18.259775,-15.040883,91.33392,-1.5510004,-3.8758287,-9.379249,1.019884,0.026622556,0.015390529,0.9930374,0.039733835,0.9391024
