0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.295226,4.106284,14.564131,22.25798,29.184408,4.8845177,2.7311747,-2.6598284,0.96523017,0.088903576,0.08145324,0.95846546,0.060266353,0.9620329
0.5526641,46.23753,-17.201836,22.513937,58.732944,3.5063677,7.995215,-0.7450631,0.96832895,0.021020046,0.094606705,1.0893959,0.058567096,0.9685047
1.9102694,36.28573,46.368156,-11.082183,73.351395,-2.1987588,7.200166,3.9561565,1.0971545,0.037640598,0.010675802,0.9639362,0.03591748,0.9891808
1.2900174,2.1256065,3.7429779,7.662964,18.605663,-1.6631958,-4.7431784,-0.3037841,1.0531653,0.074168324,0.09456567,1.0522984,0.035259213,0.9377712
0.09913457,95.942345,102.33266,17.981861,138.09563,7.5605087,-5.7603693,-7.5227685,1.0011127,0.062995605,0.033368994,0.9546329,0.06932387,1.0238382
1.7908509,44.43557,-2.1185443,-31.680353,70.42799,5.5038967,3.7509165,7.3943586,0.95348394,0.06684088,0.04093923,0.94681156,0.09386259,0.9592893
3.6709194,81.39066,79.56195,89.57826,143.61015,2.8733115,9.415348,-9.974916,1.0000212,0.09556381,0.09039714,1.0552318,0.042266242,1.0775814
1.8143127,8.367272,-1.951576,-0.6185612,23.393793,2.6900952,4.352852,2.3819993,0.9776285,0.052487202,0.08427953,1.003898,0.09089126,0.9867457
4.9389405,47.400414,84.349335,71.81743,114.34587,7.7872677,-1.378352,-3.5992854,0.94181025,0.027520131,0.022028321,1.0303692,0.036151525,0.9406815
3.9438124,102.439735,42.54548,74.24376,134.46893,-9.587402,7.634884,8.087034,1.0563362,0.09472275,0.03155946,1.0079436,0.009438514,0.94616985
0.231425,6.0691295,50.269947,53.438435,85.33833,-8.205369,6.451558,-5.048963,1.0276275,0.015998863,0.08249088,1.0632387,0.041856337,1.020736
1.7793626,8.690864,43.899815,52.41134,71.951096,-4.4840274,3.847007,-5.069477,1.0966606,0.07374011,0.0993399,0.94957596,0.038556494,1.0558128
1.8024502,16.637283,5.5587764,5.729762,37.690697,-2.7590463,4.787234,5.361775,1.048806,0.025538577,0.05428324,0.9161996,0.08954162,1.0466288
0.47396135,14.209276,-5.4189696,-6.178797,38.92458,-4.006577,-6.52444,-1.727823,0.96278137,0.08725073,0.07144245,0.927779,0.050963286,0.9302772
2.2611501,16.247831,3.690426,2.6159716,33.194862,2.4052231,-7.7188907,-1.7067996,0.9786581,0.013064085,0.057965983,0.9389216,0.058090296,1.0317541
2.5420375,82.98103,21.651857,103.74238,137.64174,-9.069308,-6.773129,8.760945,1.0945277,0.042228833,0.07918705,0.99928904,0.073705666,0.90328985
2.0407383,19.503456,17.42016,-12.25503,64.02848,1.9193915,-8.899705,-4.4057264,0.9728834,0.037032582,0.037081372,1.0305762,0.011294873,0.9041249
0.29292008,1.097714,-4.054949,17.51499,44.081924,-1.8921129,-8.173449,-1.958476,0.90788025,0.06754061,0.0029317422,0.92490095,0.091214284,0.9618301
0.88987076,-3.6951077,70.06289,56.457195,87.13234,-8.729407,0.6529058,-2.0895383,0.988182,0.08287864,0.09021492,1.0945905,0.029906152,1.0378597
0.01760072,5.232976,-16.177046,9.086251,27.046516,-3.2773385,-3.5056217,-4.3982573,0.9285173,0.0723625,0.010772954,1.076809,0.021897506,0.9187134
0.55558574,59.191063,20.437319,43.054646,103.53357,4.175433,8.751618,-9.908573,1.0908103,0.08942865,0.06687616,0.9040372,0.07707735,1.0973635
2.310899,1.2239056,0.18891953,0.27754453,-0.48747194,-0.25765276,1.4342058,-0.0039851433,1.0390583,0.07816813,0.049627252,0.93097353,0.019367594,0.92052996
1.9492383,3.6608007,2.815929,28.421383,29.725248,6.487623,0.7385099,-0.9421487,0.92889845,0.014440859,0.024203297,0.97213143,0.08553401,1.079801
2.3783817,44.033306,61.413944,1.7931716,84.0129,-4.6033454,2.6575992,10.245477,1.0728031,0.041359954,0.035781477,0.9566925,0.046239655,1.0610583
0.13717894,1.729686,0.6504504,9.945822,45.501705,-7.1010494,-5.7471266,1.6047239,0.93039024,0.081655994,0.032654412,1.0344132,0.02146956,1.0323318
2.885032,64.40832,43.958935,106.946526,128.1731,9.047767,6.15843,-7.890308,1.0514984,0.0076508615,0.0863832,0.97148913,0.08435757,0.96394956
2.996801,-28.109156,-8.689373,18.349957,97.71451,-5.9467096,-10.1996765,-8.246168,1.0869149,0.038831815,0.026058163,0.95454323,0.022509826,1.0890888
0.9683442,72.98175,59.983864,-32.62427,137.88153,-10.331635,8.969651,-7.0337963,1.04498,0.0078048073,0.05791874,1.0244561,0.0397963,1.0116554
0.037401598,17.709555,39.723854,14.197298,62.4328,-2.8273451,4.517782,-9.131176,1.0321229,0.053559314,0.045358155,1.0207433,0.021309016,0.9003348
8.535867,91.985756,30.63351,15.597157,116.6695,-3.8442075,-8.052836,-0.22670126,1.0251099,0.033687197,0.00057349337,1.0746251,0.069544226,0.92160815
2.2376108,45.986183,-5.9213,88.33297,108.19235,-7.306041,-8.996679,3.6759486,0.90556633,0.06110714,0.021035679,1.0146953,0.06473592,0.9267466
0.5103123,64.79889,11.448281,47.516373,86.08624,-6.9153647,0.15698653,9.462891,1.0487975,0.028748523,0.083447345,1.037315,0.0009948777,1.0288336
1.28326,11.660181,35.62319,46.354984,67.16897,-4.312152,-6.598504,5.389707,1.0883142,0.088190615,0.027513487,0.9747631,0.044938684,0.9105079
0.5078514,15.916009,86.11939,16.518497,91.090034,9.776263,-1.7024843,-0.038707532,1.0401057,0.047432415,0.039538927,0.9602756,0.008189339,1.0059942
1.6300371,-3.5128384,0.3624474,5.154661,41.88429,3.399563,8.489316,1.0688733,0.9812462,0.05376567,0.015234068,0.9459885,0.033632297,1.0338401
2.12697,39.56672,26.7857,51.64945,68.801834,-7.476393,0.99566716,4.975015,0.97517157,0.017756768,0.010648917,0.9320671,0.07458457,0.9160109
3.0001917,84.542,95.70336,28.212883,126.47198,5.834765,-7.2528806,6.251209,1.0514891,0.0034979775,0.07173766,1.0658635,0.028750783,0.931166
1.0805434,5.5016727,1.9609562,11.685498,48.5607,9.226815,1.289605,0.14054705,0.9334343,0.050139084,0.08081174,0.97159016,0.046481956,1.0471447
1.6383929,37.379616,5.9419575,35.825478,65.70443,-0.9179366,-9.518146,1.8606791,0.9484766,0.052906614,0.046438962,1.0727415,0.080630966,0.93036777
0.089076824,30.294075,8.374724,13.620704,33.587395,-2.5506957,5.191109,2.4531777,1.0462207,0.023335839,0.042427506,0.9527716,0.06187116,0.9222128
1.7966398,58.673214,7.597643,-5.409891,63.71766,-0.6364552,-2.428164,-8.809584,0.975126,0.06797783,0.024796039,1.031965,0.066837944,0.9274714
2.5368636,84.84007,42.731625,44.55921,93.99755,4.4957037,-10.4943285,2.6190395,1.0589097,0.06515747,0.09252353,1.0500705,0.08845548,1.0924357
7.93463,9.981235,25.628273,90.08775,103.71223,2.3565757,2.9029338,4.6428986,1.0897834,0.0399567,0.011457496,0.9529198,0.08754592,0.95205384
2.8270504,34.093086,-41.976994,52.98383,89.89659,-2.908937,8.842469,8.320767,1.0652965,0.051034603,0.007932737,1.0730433,0.014439051,0.9791374
0.34541452,18.156507,9.853945,11.33127,24.188826,-1.0763487,5.1809096,-2.8416328,0.9878861,0.0419622,0.05803407,0.9577539,0.03386625,1.0412153
2.6355546,121.976074,-1.3604624,-10.98162,131.28773,1.1115304,9.19395,8.486501,1.0009016,0.04884806,0.06687111,1.0297607,0.040486313,1.0592355
1.4548466,-1.4618329,9.23221,23.488005,61.539818,6.877429,2.3682141,5.1369395,0.94772655,0.00805992,0.07479499,0.91928715,0.00664835,0.90141046
2.0843565,-7.649614,-6.1082187,25.698696,108.64756,9.484041,6.8012204,7.4591355,1.0562497,0.019428069,0.005852548,0.9118396,0.046824742,1.0943197
14.286518,417.2663,534.0129,501.85135,793.78186,-7.1057734,-1.0844184,9.591379,1.0449352,0.02083724,0.049904607,1.046744,0.064838134,0.9324401
0.92335635,21.107096,31.962662,-0.38555306,44.94509,-3.2099378,2.3737664,7.0065765,0.9017865,0.09125488,0.053716283,0.9441328,0.098775685,0.96001536
1.066623,46.189125,3.234042,6.5428066,49.112076,1.288296,-5.5194206,-6.293821,1.0505096,0.02707259,0.087301396,1.0231029,0.043781325,0.91932833
2.5701048,22.43495,70.65105,62.52333,99.44489,-0.029610664,-7.9372306,8.613265,0.92223257,0.06313056,0.081468865,0.9840216,0.011544642,0.930037
2.4369788,-23.125248,58.703297,49.41397,91.21875,-9.587963,-5.179494,0.22110517,1.0656854,0.018486762,0.006308421,1.0432261,0.09262941,0.96274745
2.3735466,30.523006,20.980421,25.091148,45.175186,1.8143396,4.4138784,-6.2686644,0.97147185,0.08304874,0.04196684,0.9740308,0.04766296,1.0535694
1.474059,1.9659125,1.8151788,5.3439536,13.383991,1.6841137,-3.9548047,0.6997679,0.903919,0.084032066,0.09419137,1.0626168,0.0751144,0.9285006
0.81053776,24.884052,27.175123,75.49632,80.79303,-8.671701,0.048447654,2.8160884,1.0111406,0.08998894,0.06738125,0.9063044,0.029855922,1.0215466
0.10405073,55.28656,89.6409,62.597054,115.57563,10.042795,-5.8044434,-0.56395936,1.0537744,0.056222726,0.07114178,1.0392463,0.083655775,0.95435774
5.006189,32.459576,43.770603,33.672623,54.77023,8.716745,-4.3520527,0.22160316,1.0986346,0.036999445,0.058559768,0.94779867,0.06513564,0.9293999
1.5425978,27.741909,32.32555,43.265522,63.080914,-8.302816,3.2729645,2.8089943,1.0959656,0.060536183,0.053529236,1.0370699,0.08712488,0.9081213
0.66099215,0.7631532,3.4209392,1.6043322,12.198996,-4.424251,0.6319631,0.63687015,1.0790229,0.01247152,0.004329503,0.9446543,0.058594044,1.0792286
3.1729012,-30.67604,45.67178,20.708502,105.32512,-6.998243,-6.4799037,-6.5318937,1.0543811,0.077730745,0.061499234,0.91266596,0.0774416,0.93499786
1.6793069,24.143936,-14.914518,7.097784,44.266632,-3.3396378,-6.1714416,-4.0614896,1.0568349,0.01193363,0.0044181915,0.9011245,0.09683053,0.939017
0.85415745,3.7301738,9.532112,9.34387,17.893127,-3.8946917,3.3361835,-1.8975925,0.996874,0.022763994,0.067777015,0.917454,0.008145856,1.011426
1.6394875,-26.277428,46.245945,-6.267214,121.866585,-10.465681,-8.835141,-3.8579535,1.0980569,0.07079971,0.044953115,1.0066711,0.05280642,1.0621117
7.0393353,237.34317,79.55946,235.23975,346.12357,2.0096576,5.108995,-9.121916,0.9132992,0.06486635,0.004000503,1.0933881,0.012720423,1.0448785
21.770006,251.86688,654.42535,204.46088,664.37164,5.799597,-5.3615875,6.7907763,1.030753,0.054440856,0.035745736,1.0584333,0.094218604,1.0657372
1.9521992,48.527267,56.820377,3.137907,76.06502,-0.555161,0.19533654,-9.906482,1.0887476,0.025896305,0.023743102,0.99940354,0.040198695,0.92874295
0.41006756,0.6028062,-7.4403334,3.0427673,18.598179,5.341626,2.259774,1.6286141,1.0268121,0.042832207,0.055679712,0.9065777,0.037131187,1.0954528
1.3809876,31.08344,92.234695,74.70712,121.96342,0.19029625,-7.6463223,8.952324,1.0947952,0.07828086,0.06908232,0.90214974,0.020352976,1.0806413
3.84523,80.42561,15.252775,11.928927,149.86018,-7.505616,-6.9337473,-5.8527126,0.9779068,0.09954456,0.08924139,0.92819965,0.00029708142,0.91202646
1.9042858,64.30785,15.032777,69.503944,94.89934,4.8415537,7.399157,-5.673796,0.97001725,0.059134398,0.046859574,0.9298707,0.05596274,1.0340446
2.4185226,62.106335,-57.366856,0.47654784,128.44298,7.060298,8.441206,9.672394,1.0394552,0.071637936,0.035316207,1.086395,0.06429426,0.93515265
1.2637578,4.340682,135.80757,85.88637,158.69933,9.343816,-4.767329,7.1583138,1.0312145,0.03515794,0.0915217,1.0013057,0.018824749,1.0308311
1.2062287,89.16741,20.226013,70.2628,115.31633,7.8954973,1.4418123,-10.17591,1.0597836,0.0044481684,0.068053484,1.0882044,0.040633503,0.9535889
2.0595293,14.8967285,36.275433,53.384224,62.156277,-3.1504962,-3.1321948,3.277475,1.0466495,0.09868451,0.0334725,1.0048692,0.044687,1.0340012
1.3132833,41.1372,49.79098,-19.918362,84.82228,2.9012709,-6.720406,-8.118287,0.96141875,0.010506859,0.097277,1.0931361,0.07148633,1.0331463
6.7325406,3.9235108,18.687231,13.774839,17.173502,-3.5723932,-1.6455429,3.2577755,0.9012167,0.005886018,0.08187673,0.933084,0.06322212,0.9870046
0.7956991,31.966682,-4.115524,12.844427,44.608295,1.8284324,8.544751,-1.8678797,1.0596569,0.07346664,0.03651441,0.98757946,0.03434359,1.0863553
2.0189202,45.319893,2.7179163,-9.150657,68.67524,0.3099186,-7.9032245,-8.474523,1.0195652,0.08348255,0.08238558,0.91243994,0.026299937,0.91156447
1.3253667,-3.8276355,23.976698,-13.926004,65.63817,7.3508086,4.5406327,7.7144647,1.0346087,0.01843273,0.00510919,1.0765369,0.009179347,1.0014548
2.5864654,-11.325154,38.948402,82.729774,96.25993,-9.878704,-2.5313358,-1.200613,1.050773,0.030197766,0.049611855,1.0078986,0.04072058,1.0032405
2.545584,6.799886,16.912584,-3.1959991,24.075474,-1.0124735,0.35737923,-7.287274,1.0523502,0.0011165317,0.03004463,1.0893929,0.06410815,1.0723501
2.6864402,54.535206,70.31231,136.5911,157.00708,3.7727656,10.19383,-7.751772,1.0880033,0.03264827,0.068703525,1.0692073,0.05926561,1.0533884
3.5816514,17.801695,42.56544,36.888027,52.856102,4.61095,-6.912775,4.3018727,0.911349,0.064873196,0.076781794,0.9576025,0.055835404,1.0697243
2.9474196,81.831635,-29.425392,64.497086,115.55333,2.7514203,9.418547,3.3057854,0.92002994,0.03835497,0.098785035,0.9906079,0.07011773,0.99338424
1.9710054,16.707226,50.775356,14.472684,51.9105,-5.1308765,0.6695679,1.6416892,0.92185533,0.029048093,0.028806198,1.0580806,0.09115597,0.9576455
3.4768856,130.59062,63.150303,57.27549,145.61862,4.30301,-8.613163,2.2549512,1.0663649,0.05058202,0.07711342,0.92583585,0.060588542,0.9730099
1.282818,5.768699,20.679564,6.1427555,26.106434,1.4511619,1.3393251,-5.329094,0.91270036,0.082993254,0.07982087,0.95270383,0.013296464,1.0840797
1.5145682,3.7096229,23.738466,8.130032,48.40677,-9.176069,0.62525547,0.49117208,1.0186157,0.046493776,0.09352265,1.0574518,0.021670016,0.9279645
0.20547687,83.36757,79.09234,26.884193,119.66259,-8.308662,6.211806,7.55927,0.98857665,0.09085706,0.025969865,0.9494885,0.029111948,1.0480996
3.8424368,15.096894,22.859026,63.28367,78.86217,-3.3327794,-10.282151,5.2394905,1.0959163,0.09039476,0.07847206,1.0324361,0.058657993,0.9855466
2.3098454,9.046575,24.374111,24.512873,75.85671,2.7118025,1.2139721,9.347473,1.0324938,0.08758418,0.024204483,1.0791886,0.017821042,1.0564048
1.6305645,14.987148,7.493465,6.132289,18.319561,-2.31976,2.616146,1.2357124,0.9637071,0.08662806,0.059498563,1.0885885,0.09193263,1.0044106
3.7812974,79.78702,50.629284,17.129717,104.90913,-3.782963,9.000857,5.5973253,1.0806539,0.09312039,0.029434491,1.0549872,0.04016174,1.0646329
1.6664374,-1.0529575,12.546109,-4.2742596,38.271362,7.4632673,1.8044636,2.3333764,1.0900722,0.09602382,0.041432504,0.984457,0.0519795,0.926551
3.2011006,-12.106811,73.55695,33.336548,83.860344,6.5526366,4.513372,-5.1679664,0.9499642,0.070497885,0.072773196,1.0481197,0.041249115,1.0757195
2.7245853,34.3318,42.818024,71.5872,100.0458,7.2101803,6.23329,-4.36833,1.083203,0.019976737,0.0063792192,0.94386595,0.039839417,1.0097674
2.3884985,48.879677,62.67203,44.349586,102.18028,-9.873839,8.39753,-1.1948185,0.9952503,0.063276656,0.0010080537,0.92462707,0.08003459,1.0773262
1.084794,24.82753,25.076294,6.8045187,45.23945,5.737642,-6.249027,2.5065923,0.9429808,0.08366351,0.08502961,0.9707006,0.09910475,1.0238807
1.0601101,10.2344055,31.431011,37.84553,55.74813,-0.29743746,5.85972,-6.0253534,0.9842259,0.09411405,0.0539694,0.986784,0.054479074,0.9296112
4.6713395,114.39699,22.540867,30.04515,131.06177,5.3600883,-0.28634006,1.4946886,0.976868,0.044482686,0.025880234,1.0917941,0.07264721,0.92720926
1.5537846,21.667538,10.325466,53.015358,68.21348,4.297263,8.327201,-3.3744886,1.0089128,0.03648719,0.019054214,1.0926613,0.010103962,0.92916244
1.4262505,5.5760636,33.92083,-7.491116,50.61295,0.06111133,2.1342652,8.283628,0.91757345,0.069702655,0.048397206,0.93240947,0.07553426,1.0175523
0.19812314,68.32983,16.543615,35.8766,86.28855,5.0635037,-4.444412,-8.225246,0.96608406,0.020381514,0.014013013,0.9615723,0.016740661,0.92996913
1.9061877,21.852789,41.890987,4.305509,76.74994,8.68349,-1.3081765,4.247214,1.0192971,0.058274023,0.052501697,0.90340525,0.03944712,0.90819883
0.9842642,12.803918,4.9654746,3.5567396,29.480946,-3.1096208,2.2548885,6.533196,0.9257171,0.091523774,0.023466915,0.97272694,0.057383765,0.9949366
2.0425231,14.869649,8.146651,0.3545233,15.719159,1.4907465,0.2666823,-5.9176855,1.0997561,0.001329127,0.09469513,0.91668874,0.0026344762,0.91277933
9.671931,132.39409,75.73494,222.78894,256.47144,-9.623699,-8.547303,8.5313,1.0917089,0.037449375,0.036771018,1.0424093,0.036868986,0.94529325
0.1736653,35.769295,88.60693,83.20131,125.71946,-3.5632033,-6.7762303,8.74404,0.98183,0.045456666,0.058754496,0.9866091,0.004000757,0.976716
4.370649,-38.91987,137.94151,-28.614498,202.18063,-7.0652733,-9.352703,-8.863946,0.9667084,0.0749798,0.044059575,0.9688642,0.03585724,1.0361259
3.3733466,-10.759323,-0.41450024,-5.3371882,-10.943037,2.7854989,-0.19938917,0.5702171,1.0727656,0.046195805,0.043193888,0.92185223,0.030634457,0.9647641
1.1986958,40.346863,12.938559,13.573557,54.19377,0.6548127,-0.68278277,-8.358256,1.0981435,0.0021103863,0.08411255,1.0451456,0.09630223,1.0011523
1.9988903,31.225819,25.659525,20.236423,53.202946,5.52987,0.29051706,-7.947804,0.9851811,0.012776552,0.019463357,0.9867103,0.09306702,1.0390958
1.1124825,29.30849,18.644325,26.08776,47.920876,4.2378755,-8.056197,1.2222193,1.0220692,0.095919594,0.055951,1.0111421,0.054395676,0.9938809
1.636967,39.79684,20.547272,32.90747,54.09078,5.7890096,-6.1433697,-3.2067878,1.0890832,0.074084155,0.09208732,1.0914233,0.086070985,0.9623151
0.98859364,-14.929726,54.799023,62.227497,101.83883,7.010975,-6.840673,8.146742,1.0061153,0.08396468,0.025356438,0.95886624,0.036185466,1.0827261
5.979798,13.484735,75.78875,163.6521,249.10353,-9.429793,-7.471372,-6.2845345,1.0403942,0.06339203,0.09419932,1.0622759,0.013643388,0.92189926
4.404457,47.373924,39.95502,21.838194,57.978916,4.673483,1.3809015,-8.407651,0.9318969,0.071499914,0.046413682,0.9822429,0.0070949025,1.0491457
4.1375976,54.1892,56.225006,86.25099,118.67192,-6.2822757,-4.546303,8.584334,0.99194425,0.045674488,0.044419345,0.98386836,0.075783946,0.9085295
2.3477972,4.2641797,4.3388495,5.7139564,8.50043,-0.2098863,-1.2289187,-0.7197281,0.91946477,0.073373936,0.07272022,1.0902328,0.039216954,1.0626643
1.5062476,-2.1811311,16.875383,24.75317,34.38138,1.7410605,-4.9262867,4.471916,0.98619956,0.030446084,0.054130815,1.0020083,0.080044255,1.0261691
3.735051,0.4182344,-1.2484897,122.415085,116.630615,-8.8350935,-4.284724,-0.606194,0.9270435,0.0473569,0.08798187,0.92769486,0.056669537,1.0987272
2.0741131,63.381256,86.11773,54.293667,115.7837,9.700136,-4.7325892,-4.600472,1.0361705,0.088791855,0.047818318,1.0693394,0.051438723,0.92458093
2.0744753,13.267695,17.399307,2.9730523,20.902187,1.0421269,1.1646962,-1.2081861,1.0271044,0.064472854,0.06440302,1.0778571,0.008420343,1.0624057
2.6509964,35.881466,97.81544,93.969215,147.50394,-6.1146054,-7.709459,8.365573,0.9154645,0.08260554,0.08626229,1.0271246,0.01319916,1.006409
2.583928,45.18899,18.356915,58.91892,77.92924,-6.960387,0.8666038,3.1657603,1.0714915,0.06775032,0.0047831787,0.95601743,0.06281451,0.9509305
1.9913357,26.897211,17.078493,25.559622,45.110313,6.3547616,-3.7189214,-4.317621,1.0341793,0.05770729,0.07228949,0.94205046,0.01610175,1.0999207
2.7505949,20.78297,5.2785816,14.238516,22.238626,-2.1312845,5.9764276,0.76621085,1.0012872,0.08042848,0.06763371,0.96128607,0.08059856,0.9837866
0.08554586,-6.993661,-5.656058,14.372581,91.74198,-7.429945,-7.4807167,-7.464447,0.9193421,0.0047420054,0.06703725,0.9775436,0.029507902,1.0817487
1.9358687,24.956436,7.641691,60.538635,70.49328,0.76040345,8.910485,-0.2446884,1.0753132,0.026856843,0.058669727,0.94349295,0.006296471,0.98457474
1.0055268,67.95943,14.439476,70.310905,102.1992,-8.716476,-1.4421623,8.682025,1.0884988,0.051929038,0.028631944,1.0980506,0.0015598207,1.0605667
2.021496,44.760887,63.270683,11.044514,77.17772,4.4158654,-3.802886,5.223689,0.9797327,0.047627218,0.08421008,0.9393324,0.059512977,1.0417092
0.18194214,47.869347,13.611496,5.1748347,58.66735,-0.69284993,-0.831675,9.018589,0.90996015,0.051949527,0.00035327097,0.9777542,0.019940011,0.9689081
2.9337845,26.976849,-0.42237106,8.9288,36.927193,-4.3064914,-1.8766553,1.0415771,0.9192181,0.09937494,0.014334882,0.95205,0.010925218,1.0777454
2.007914,6.6751957,8.61254,2.1656117,34.658615,0.18716176,2.9344985,6.3665833,1.0302246,0.043544486,0.085489266,0.9186052,0.080988,0.9154233
1.4538261,-10.301611,1.7696851,4.201772,63.294067,-3.2343783,-2.6753993,-10.046026,1.0175523,0.0229776,0.025236065,0.9813282,0.015817542,1.0890318
4.037597,81.613266,78.045296,102.90626,150.0196,7.817767,2.2039647,-9.1283,0.9581233,0.015291062,0.06407834,0.9712612,0.033882283,0.9776982
0.11942332,19.626883,-0.14356506,0.29304162,57.966866,-0.19558668,5.305948,9.110681,1.0094887,0.03901473,0.04240443,1.0098445,0.008516379,1.0731026
2.179724,31.121044,23.21291,89.20557,98.708855,-8.557494,-2.1772711,2.2459884,1.0088655,0.049476802,0.07267423,0.997334,0.005884628,0.953176
1.3701187,156.56482,80.61747,63.768024,181.44185,-9.296703,9.399349,9.772432,1.0936605,0.07091989,0.065055184,1.0228344,0.0628161,0.9890639
1.2208365,26.274475,-28.66059,29.217005,88.16332,-5.364573,-9.23173,-5.091088,1.0701277,0.06279038,0.0065359664,1.0244799,0.09191236,0.98230946
1.023805,6.6011696,35.96097,60.997654,78.82886,6.775443,-6.8460274,3.386808,1.099805,0.010412866,0.08131955,1.0284423,0.024461983,0.96984696
3.063219,-2.222451,-66.262794,60.816933,111.71229,3.6471717,9.039541,9.369749,1.0196623,0.039785333,0.02358293,1.0795759,0.028561285,0.94913936
1.035704,29.739843,24.236103,39.16282,52.22559,1.5453712,-6.676015,3.0802498,0.9739721,0.05077599,0.05526455,1.0736117,0.01099381,1.0438678
0.16535379,-0.27624488,5.639419,-4.7607503,15.053346,1.0515823,3.173389,3.5963457,0.9152137,0.04101634,0.076502055,0.92730814,0.06471221,0.9959021
1.0732445,-7.1847706,29.000711,-7.1312404,70.14135,7.6470613,3.9429016,6.617882,1.0847985,0.015128079,0.07490644,0.935398,0.016325105,0.96318614
2.1144605,9.3750725,10.181465,25.63972,31.585468,5.8512983,-1.3455445,-1.035839,1.0381742,0.025627207,0.07446482,0.9232231,0.06880673,0.91264415
1.0560858,30.7366,40.78353,17.794666,50.01686,5.913005,-5.1672983,1.617926,1.0135269,0.05604592,0.04395906,1.0924913,0.06264876,1.0683753
2.1027515,-3.6543632,45.31481,37.055717,57.52554,-8.178035,1.8165106,-3.0227096,1.0977271,0.029005827,0.008814048,1.0777817,0.0006146803,1.0629543
2.4650316,10.273626,50.416473,29.29851,58.38962,8.905474,-2.5242226,0.9282508,0.99379843,0.09214474,0.062188126,1.0128765,0.0415947,0.94092447
0.85820687,24.121738,9.1590805,40.904915,47.21292,0.40069765,7.920052,-2.0785458,0.90979034,0.076269805,0.06693709,0.9533625,0.09258705,1.0620631
5.551213,-6.7360225,73.00897,126.20713,133.33728,-7.0456185,-9.2358465,5.0714307,0.9987023,0.06615261,0.009185709,0.93255216,0.09940852,1.0769571
1.3948287,20.62486,-13.410197,1.1927577,56.02304,-6.152351,-6.9940586,-1.4379325,0.95049584,0.06503466,0.09582617,1.0656551,0.014991539,1.0224205
0.40947428,96.275215,23.993683,17.528397,105.94332,2.8032584,-5.6067843,-8.585902,0.90035015,0.00095232326,0.04989593,1.0195621,0.027855374,0.90048647
0.88679755,32.211594,23.800333,0.12004419,39.940598,2.5521271,-3.6129947,5.4024515,0.9697123,0.011482357,0.05082726,0.96432453,0.02675872,0.99976987
4.536791,4.343033,-6.5104647,-3.9612246,-3.6910677,1.8549954,-3.8401191,-2.8654592,0.989785,0.053384956,0.08392959,0.90813136,0.066130035,0.97011137
1.169641,1.1367103,-18.46541,15.900788,28.162079,-3.718166,-3.86773,-3.7992258,1.0356005,0.08834477,0.05740572,1.0267828,0.043082863,1.0727661
1.7305619,25.479883,27.057985,-7.0449457,52.571453,-4.6482377,6.5961537,3.6241112,0.94852376,0.07931951,0.024234377,1.0534186,0.05270515,0.93037796
0.95285326,-15.548098,0.42582178,48.733273,61.3957,9.153189,2.4955304,2.574975,0.9392417,0.076557994,0.014839813,0.91951495,0.01345524,1.0250449
0.17690197,44.637314,87.30218,40.026882,101.82311,4.5469236,-6.1389256,8.287041,1.0090541,0.08770791,0.046871215,1.0428795,0.03430225,0.9362292
0.4435504,19.41759,24.967085,31.774502,46.86612,-5.1704965,6.709448,-1.9214761,0.91840416,0.094934516,0.05276829,1.0751513,0.07843422,1.0828389
1.4766471,-16.972988,59.94441,72.21859,99.92156,9.30461,4.359568,0.10267715,0.97924346,0.0627206,0.06169817,1.0127933,0.0032574434,1.0697919
0.6115253,77.506325,-42.54128,109.63338,150.31158,-5.083509,8.026264,8.288893,0.90634674,0.08897501,0.078687906,1.0234698,0.022663353,0.93911666
1.4537256,-0.41459626,-4.2736287,5.4035025,51.660576,5.420477,5.7894425,5.6072965,1.0031329,0.029007522,0.047637496,1.010957,0.050869636,1.0976497
2.3246672,149.53699,43.20793,108.97618,186.32474,8.789892,-9.806713,-8.874001,1.0931919,0.084404044,0.04005882,1.0858817,0.009272356,0.99442273
0.64977527,20.721249,-8.592839,-4.9809337,57.578667,4.55117,8.08796,3.9368472,1.0640059,0.057539765,0.066062845,0.95482194,0.027561536,0.9578261
3.984293,104.216484,59.27852,137.57109,189.28339,7.68026,-1.0845424,-9.402605,1.0488521,0.0029470953,0.0076380875,0.9903412,0.031926222,0.9979558
0.41593692,31.958101,41.520653,15.583726,69.98839,8.691784,-4.8850865,-4.702744,1.0683802,0.074791685,0.010914493,1.0093117,0.030124376,1.0156534
2.6504977,-31.903334,36.72817,36.174915,86.97092,8.445548,-1.433083,8.632696,0.9614346,0.013998483,0.07460219,1.0602452,0.019429548,0.96847713
3.2077825,47.266518,-4.0541067,1.5619353,49.26583,1.3289905,5.653134,0.4222096,0.93281883,0.007247697,0.040318172,1.0156504,0.00043967355,0.9780778
3.9958575,39.550106,79.4221,48.02198,96.026306,-3.123571,-3.921593,8.136483,1.0256919,0.06745042,0.071328975,0.91300225,0.054194424,1.097966
1.7184471,-8.843073,30.594563,26.792135,54.900814,-8.656457,1.4170765,-3.9624205,0.9163459,0.032790087,0.06759965,0.936542,0.05179937,0.9545565
