0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.0114417,3.9484074,2.5998945,2.0984895,12.054134,-1.0332801,-2.4081361,2.105841,1.0200528,0.05784176,0.013184956,0.94165653,0.054151706,1.0702724
0.6546135,11.997134,0.94645697,9.460384,17.784815,-3.169843,-0.68553334,3.9091563,0.9917561,0.0716226,0.0074532703,0.9161363,0.027178423,0.95678604
0.24447864,2.2357054,-5.18939,22.013107,59.238728,4.862609,8.491252,1.7255696,1.0222898,0.03934044,0.09494253,1.018294,0.08297761,0.9022519
0.07166504,30.410519,33.531403,18.89492,48.005985,-0.9238724,4.456953,-6.4281588,1.0957885,0.099338785,0.020131882,0.9138518,0.028673226,0.9378336
1.6872071,13.670414,-6.0516515,4.812644,16.698717,0.25302646,-3.2988086,-4.216384,1.0563676,0.030994916,0.02130529,0.9790143,0.0326112,0.96104795
3.9859707,93.821625,37.859653,42.726624,102.57745,-4.5737324,0.7338099,8.739125,1.0316367,0.05733929,0.057229355,0.95480514,0.029883942,1.0468037
13.594918,-89.9619,-118.723495,-42.51926,-133.5775,-0.4131013,-10.065423,-4.75383,1.0491792,0.00028985026,0.0248654,1.006697,0.06633504,1.0518135
1.0594565,39.460335,48.404102,40.351025,79.18919,4.5981097,3.2738242,-8.935753,0.9492009,0.028459772,0.05066268,0.99668735,0.047814548,1.0064828
12.87832,438.41257,542.6534,371.03955,774.8486,-7.797745,0.00015775516,-4.728124,0.95747256,0.046455413,0.0987826,0.9267939,0.07751472,0.979626
8.359701,216.44435,21.509851,129.19237,235.24126,-2.8042364,-5.5999546,4.3555026,1.0238119,0.097764276,0.09375126,1.0022534,0.05664017,0.94404644
3.131928,76.710045,105.6296,92.59747,163.52689,-7.1621785,0.15279377,10.2164955,1.0967218,0.013740632,0.022498507,1.0071158,0.057420544,1.0902978
1.7544303,77.61982,-53.19129,-15.608407,144.21628,-8.112729,-7.074321,-10.083842,1.0203956,0.09767387,0.06790459,1.030402,0.008833853,1.0993277
2.684892,23.30438,51.84239,27.743336,58.972324,2.721035,0.80065066,-5.2305694,1.0505208,0.022199988,0.07177288,1.0514753,0.004835483,1.0085802
6.4940267,-3.1754599,41.69527,89.30758,80.68831,-9.810502,-6.1280327,6.2276673,1.0200596,0.0031072663,0.036223054,0.9781869,0.065528095,1.0367646
13.073716,-52.49841,-123.9058,-109.959816,-132.61012,3.9870799,4.915691,7.6553464,1.058233,0.05819467,0.004349476,1.0125815,0.07332882,1.0420506
6.0873866,-8.272425,5.5830894,74.336494,100.91218,-4.293828,-10.125987,-3.577061,1.0404361,0.063827425,0.00052775146,1.0334793,0.05165639,1.090837
2.02495,67.420784,59.789387,19.92257,92.60259,5.0423255,-2.9196732,-8.307699,0.9281711,0.05517798,0.06931137,0.93216896,0.03637182,0.956983
0.18903148,31.65131,38.992725,41.81316,85.553375,4.862011,5.8481803,-9.108969,0.967631,0.05610437,0.001344904,1.0595837,0.014489036,0.91311556
3.3590446,36.04177,28.552546,53.621246,70.748245,0.0059763975,8.940248,-3.5720358,1.0585272,0.00957752,0.037189864,1.0037435,0.034921985,1.0938768
0.80218816,-5.3847775,59.47363,8.6825905,75.231865,-9.517012,-0.55165315,-4.3813148,1.075614,0.037031673,0.08867903,1.0150794,0.015538157,1.0974507
3.8987322,-30.73291,0.6714092,115.56484,124.58567,9.8512335,3.1441844,3.3150923,1.0943255,0.032808967,0.023348466,1.0514548,0.09815695,0.9277518
0.7719537,86.561,9.214927,20.330467,85.2667,1.8956633,-5.904865,-6.150034,1.0555342,0.070880495,0.07944856,0.9340739,0.041667204,0.9002702
5.643277,50.58021,64.11721,-8.540831,107.73257,-5.5950885,-4.557194,-3.4046404,0.91548383,0.087025695,0.037087057,0.9136107,0.040219408,0.9548325
1.483817,-3.4560409,28.421604,-10.202681,58.425358,-6.479549,-2.7008994,-6.953329,1.0626678,0.080344304,0.062210724,0.9120821,0.0657095,0.9775376
2.1040654,9.9966135,33.5941,19.855162,48.703415,-0.022841467,-4.397296,6.859496,0.9410882,0.051227104,0.08183913,0.9071102,0.020952905,0.9316699
0.91127735,59.543655,50.13249,83.9036,112.96406,-8.088235,-4.995818,8.553472,1.0164256,0.07182346,0.080835156,1.048105,0.016162384,1.0301293
0.18764757,-32.507607,26.02186,-12.034202,109.06063,-4.076124,-9.02617,-9.016529,0.9664084,0.08551458,0.017487058,0.9017496,0.08753232,0.97260803
3.6683075,42.892773,54.59277,-10.730902,71.30582,2.595413,-4.216517,-7.696217,1.0016738,0.07545332,0.023299517,0.91506493,0.0375022,0.92845196
0.966971,-7.722632,93.36931,13.935941,98.81056,-6.7708526,0.54683864,-7.8572273,0.9219314,0.022062818,0.06308452,0.9420641,0.051058043,0.9158749
2.2543526,-27.940432,47.689392,-34.25939,106.54164,-5.6632347,-8.972217,-6.956261,0.9218761,0.05914645,0.018368429,1.0560179,0.091612525,0.9894462
1.7301668,6.6629825,14.684179,3.599304,26.867043,0.06542325,0.7626883,-6.674474,1.0970424,0.06442878,0.049463697,1.0764403,0.032600965,1.0780647
2.4993446,-28.054396,6.884024,32.77926,61.348385,6.6086187,9.847631,-2.376433,1.08322,0.046914294,0.04394404,0.9560233,0.034340277,0.9989522
0.5676588,13.945577,0.880858,5.348611,18.432322,-1.4663504,0.8803484,4.8415465,1.0236504,0.019451965,0.047738228,0.986881,0.0905236,1.0081308
0.5642753,47.241337,8.838985,48.343784,72.46697,-7.031202,1.6097752,6.8185062,0.9440851,0.020085158,0.0499044,0.94997406,0.037003767,1.0513434
1.0838857,21.38518,33.043076,61.708916,74.26808,-9.438195,-0.780174,3.7595706,0.9914585,0.08059738,0.01209167,1.051211,0.023240127,1.013603
0.25934398,15.667261,1.215835,5.1433034,24.613941,-1.0238407,6.0863757,1.5844557,0.9513457,0.08827309,0.068073116,0.96985686,0.089784965,0.91664994
4.099796,-29.05092,106.23989,80.23969,149.82375,-7.9520745,0.9308186,-8.5988655,0.996169,0.010012244,0.03668231,0.90223616,0.092111565,1.0095904
1.5233595,66.13489,7.601118,35.623558,80.368744,2.6860704,7.931939,-6.5918384,0.92045563,0.0026439629,0.019139111,1.0462196,0.036584225,1.031907
1.6146415,14.589073,44.833286,44.753525,60.36759,5.9869313,-5.1076107,3.3382037,1.0689819,0.09617191,0.04791584,1.0707339,0.085276015,0.98109
1.3126237,14.734445,14.660156,34.948807,51.534996,-5.4507446,-5.8216453,3.591762,1.0996113,0.07236033,0.020293718,0.92565453,0.027621686,1.0593878
2.4682975,76.156105,30.427933,68.79588,104.33806,7.9698677,0.4592001,-9.0336485,1.0751474,0.0155048305,0.0885848,0.96215236,0.027980654,0.9775875
1.1321859,37.989914,41.549118,-8.390839,60.008892,4.080051,-2.168937,7.1465735,0.9785678,0.06719184,0.08038857,0.907785,0.017649233,1.0184599
1.8580172,15.677251,25.64012,32.40579,62.823784,1.4830085,8.066445,-6.4031157,0.9534755,0.07922934,0.051888358,0.9316778,0.06123297,1.0140582
1.5526395,8.747274,30.161114,85.54452,90.39009,5.378431,-6.1468244,2.4223044,1.0528581,0.036315866,0.08869965,0.91334426,0.06652179,0.97763044
3.681238,14.949364,93.14759,25.922075,92.96358,5.575943,-3.024921,8.194224,0.94518304,0.029455457,0.048739582,0.99862343,0.04836202,0.9256403
1.1321856,-3.3830168,6.5061584,9.734513,19.82911,-5.5782814,-1.1217813,-1.4168208,0.91480225,0.0013446946,0.045092996,0.91124016,0.09069555,1.0441484
1.4374578,1.5630225,9.931514,22.099823,57.637077,8.748429,1.0922363,2.9662917,0.9553898,0.07955856,0.06662714,0.9313995,0.020665256,1.0442953
2.8248408,125.838326,49.153564,22.8261,126.70921,3.2848449,-7.736316,-6.3595195,1.0965359,0.07558913,0.09179133,1.0465169,0.08558577,0.97453314
0.72217494,-36.399208,31.201132,3.9724836,94.61144,5.65517,5.656855,9.778324,1.077499,0.059187513,0.042184807,0.93065506,0.049107935,1.0962827
0.40859696,51.827587,14.411203,43.257248,89.50479,4.146892,8.801099,-7.93048,0.96100587,0.027034197,0.054956105,0.9029741,0.06149501,1.0257833
0.22219338,0.7409724,-23.837156,24.655565,79.2608,-3.4187717,-7.8762264,-8.227873,1.0247304,0.009056645,0.0986633,0.912724,0.000481105,1.0696881
7.8464704,168.03212,39.68917,184.24663,236.14127,5.0651207,-4.0614295,-0.086460106,0.9815969,0.06896259,0.09226054,0.9297346,0.035171848,1.0447152
3.338401,46.753014,64.60691,68.09205,96.97586,-9.954278,6.1014414,1.0135987,1.0661986,0.07622448,0.094636075,1.0302438,0.050227646,1.0344733
0.1606803,22.905405,4.8772516,-6.4455495,67.44314,-0.7335848,-7.431653,-8.34713,1.0594996,0.08941999,0.08084145,0.9654703,0.045157164,1.0744932
1.1353178,7.524997,26.370264,12.420771,30.38475,5.387332,-2.595636,2.2608557,1.0010629,0.0017099712,0.037796717,0.9603778,0.095530316,0.98083085
2.498686,3.013998,11.53529,15.857483,16.639538,-0.6944413,2.4047973,-2.07822,1.0213323,0.032855358,0.05991856,1.0774841,0.0924249,1.0131371
0.98852634,-30.384275,28.87893,26.87941,72.34879,-6.439001,-8.918868,2.886561,0.9995113,0.0052151275,0.049742784,0.99968797,0.06810605,0.9197628
2.726561,28.017666,52.774376,-30.51586,76.513145,5.0062556,2.2870288,9.784081,1.030569,0.04531531,0.023014177,1.0561048,0.081516415,0.9465391
2.9665937,50.848183,-24.169033,30.48681,81.9051,4.2465568,-6.5899377,-9.64114,0.9275054,0.050903115,0.03726025,1.0789877,0.013533241,1.0479761
0.1942635,14.707303,-21.211048,1.3981861,70.20217,-7.74887,-5.4398284,-5.722298,1.0701594,0.019910531,0.026245577,0.97677094,0.07384378,0.93324775
0.38962314,10.29047,-1.5676033,-4.56525,45.921886,2.5909705,8.207878,1.9712034,0.9491052,0.07107102,0.049736682,0.9681116,0.08359467,0.92092633
2.298678,115.62107,66.59725,86.59708,148.13588,9.443049,-4.0361357,-9.523943,1.0661186,0.08047575,0.090241656,0.9453875,0.010795606,1.0360574
4.676979,73.6615,61.490154,-2.2989278,101.59493,4.7080364,-8.436373,-2.8611028,1.0024592,0.007403526,0.023059476,0.9616091,0.09126395,1.0105157
0.5659448,12.120443,1.512157,10.738281,26.141193,2.4085052,5.513262,-2.851734,0.96436006,0.06563686,0.080136806,0.93571013,0.031414602,1.0014993
0.881097,10.519169,26.824816,18.614807,41.68363,-7.7215233,2.722659,0.4515714,1.0194138,0.004976002,0.09329997,0.98339534,0.055776823,0.9688686
20.338543,146.73007,117.11113,268.7306,296.66565,-0.5909644,-4.693549,-0.6188031,1.032803,0.07739546,0.040925227,0.91213334,0.0807843,1.0098181
1.1280537,30.426435,30.86796,31.848402,60.21833,7.4813952,-0.19796121,-6.8434,1.0164798,0.08936021,0.07507607,0.94453764,0.08241394,1.0080284
2.8956614,109.09977,35.18025,2.7152057,114.21636,-2.2635615,7.6534047,7.420254,0.9585317,0.0590717,0.05193029,1.0703006,0.0059124343,0.91991526
2.9792163,-63.90624,33.94604,63.263733,125.50104,-10.105034,-7.7559085,-5.9440937,1.0172595,0.07663192,0.013430624,1.043787,0.07691203,1.0476052
3.50292,23.844427,50.31029,11.814278,54.202637,-0.24445947,1.3873138,-8.223939,1.0903666,0.053364422,0.05645131,1.0664731,0.021226715,0.9845416
2.8868701,70.94102,109.644325,159.26936,191.79028,8.130369,9.172246,-9.949085,1.0973015,0.08700334,0.09964981,1.0760661,0.08045718,0.991863
1.0449687,23.357866,9.267703,-2.377606,58.44504,-2.733789,-0.033563662,-9.245385,0.97905385,0.028264455,0.042460497,0.9651584,0.027847359,1.0999689
1.9366786,14.769266,7.790543,29.011171,39.846226,3.2980351,6.2484903,-3.4294472,1.0291986,0.08105667,0.07091802,0.9909969,0.0057159904,0.9958813
1.6032641,27.296747,39.888153,16.819046,50.346493,6.1646185,-3.386164,-0.8047493,0.903984,0.0090940045,0.0800315,1.0494002,0.055926006,0.9036419
1.2426543,-1.7150519,-9.978255,34.687172,54.561726,7.2769585,5.8490357,2.199207,1.0182037,0.016228132,0.03650867,1.0249981,0.07731023,1.0399035
1.2049313,-17.5037,9.669497,22.55342,65.85811,8.140917,3.447649,5.6977463,1.0801109,0.061316896,0.010520905,0.9898891,0.06844991,0.96301514
2.3749173,20.644314,14.185808,4.74784,24.667961,0.10248332,1.6190944,-5.1894684,0.92855036,0.034083985,0.020239066,0.9915398,0.09357537,0.92396826
13.509213,59.64736,60.313324,46.698975,78.04302,4.999143,-8.058181,4.8556857,1.0268127,0.0077255713,0.07850143,1.0258375,0.0872757,1.0158803
1.5575961,-14.12724,31.108133,20.50383,49.542217,5.691745,2.15047,4.0504417,0.93067133,0.000757059,0.026364489,0.90450317,0.0007041346,0.9602388
3.7651072,60.935665,26.341497,33.428055,79.49109,4.5263047,0.8807285,-1.1209673,0.9038402,0.023378775,0.043675732,0.937247,0.0126600815,1.0955726
5.836958,38.298214,55.924587,62.66799,87.0864,-6.168275,-3.579039,9.348263,1.031713,0.007920459,0.00090770295,0.92046076,0.0030254307,0.9231375
3.2275877,77.382195,89.62939,47.939297,126.17728,8.627151,-9.411036,4.2268248,0.9354705,0.07427829,0.089755945,1.0786572,0.012977154,0.95906186
1.2284378,1.2262797,-0.38122568,-3.4197392,3.0780306,1.7558144,0.973811,2.5393112,0.90834934,0.045039,0.034681078,0.9709176,0.08553743,1.0405171
0.35655713,30.510918,1.7811494,17.427937,40.45744,-0.07678014,-7.1579013,0.6503995,0.9594892,0.06315315,0.014389864,1.0598919,0.08012632,0.9163174
1.8789271,-8.646201,10.055589,19.66988,27.905678,-2.9068124,2.3620818,-4.1527357,1.0030148,0.020580478,0.08840154,1.0100199,0.017602518,1.003708
2.1724343,28.941137,11.287356,6.7305145,33.457195,-1.7956289,6.1963825,-1.992669,1.034,0.073857926,0.002322014,1.0881369,0.026747549,0.9377381
1.0009975,21.635523,36.78846,60.35263,75.75036,-7.9098253,-3.2749252,4.745662,1.028458,0.06480577,0.018980896,1.052148,0.03703662,1.0290651
0.604046,6.7401013,36.53919,41.46221,72.17315,1.358527,-8.462015,7.1259317,1.0287501,0.009283935,0.07397611,0.9460058,0.036898643,1.0907145
1.2049412,20.211117,1.775982,49.96808,60.47929,8.286179,-3.9886417,-3.2354727,0.94264406,0.02893578,0.06441512,0.9642774,0.020723788,1.016796
1.6726652,17.568165,11.906752,31.962084,52.584866,7.7208767,-5.938191,-2.0633144,1.025994,0.03796472,0.0029154778,1.0645967,0.093174666,1.0133576
1.0407324,-14.194721,-3.619329,14.440413,100.49261,5.736234,8.457132,8.652497,1.0483062,0.09904021,0.082188524,1.0222638,0.018029641,1.0010414
1.3744282,14.882656,33.426308,34.990433,63.087204,9.317961,-1.0069004,-2.248145,1.0854517,0.07709955,0.031987775,0.99415076,0.0273937,0.981427
0.17227533,20.333883,104.53335,121.3558,164.50311,-6.72265,-8.358667,8.333906,1.0295343,0.09035151,0.029520039,0.98882824,0.0036352093,0.9632736
2.7623007,17.555851,10.07832,9.94049,22.50036,3.0011423,0.8772853,-2.4219124,0.95860636,0.08661239,0.053146373,0.9447914,0.058525093,0.9964372
2.506968,10.894464,79.76412,90.928345,132.95224,4.5504203,10.012726,-9.459793,1.004396,0.05845546,0.07938982,1.0252459,0.03888726,0.98698485
3.7275739,33.624264,4.182388,79.35426,85.34275,-4.284034,9.04143,1.8877907,0.9599607,0.016561434,0.015676713,0.9658787,0.05623694,1.0675834
1.3924916,32.073,-73.23336,81.69129,130.96837,-8.267177,-8.407821,-5.6790757,0.9624682,0.03958377,0.0041952026,0.966654,0.0006375565,1.0486717
0.23766738,-36.018124,-4.961965,41.74512,64.645386,6.6201763,2.8057404,6.3501143,1.0908896,0.009956268,0.016260669,1.0426068,0.0969484,1.0053866
0.97997856,31.148024,21.97385,-13.251515,65.45722,0.048629258,-5.7517557,-8.084744,0.9355867,0.06298605,0.07278676,0.96549267,0.063967176,1.0553977
4.9572024,3.3313222,46.576954,-14.739513,50.828415,6.0421023,-0.49293122,7.952577,1.0705546,0.038350627,0.06834503,0.94181657,0.06388037,0.9075225
0.23117828,63.54745,3.0104039,19.245296,64.70477,2.5779748,-3.5518115,-7.6962233,1.0244877,0.0958832,0.0874535,1.08953,0.084143534,0.9678929
1.9217153,7.274613,13.063614,3.4959004,20.024805,-3.498985,2.2705743,-1.4912267,1.0247748,0.02771328,0.07367154,1.0038581,0.00036300128,1.0276061
4.0575867,95.33204,92.317276,140.66345,193.26468,-9.494311,-5.9971795,6.2578325,0.97241914,0.060931873,0.07604069,0.97612554,0.08636518,1.0340252
0.34275246,13.025037,-0.22955808,2.7067714,18.11398,0.08156634,-5.1023655,-1.2770627,1.0158057,0.060404122,0.024585556,1.0648845,0.057625726,1.0159154
2.1040964,-4.8045354,12.972839,2.4309728,18.877956,-3.5672846,1.1501038,-5.0024233,1.0636489,0.022801379,0.080427,0.9441268,0.056273054,1.0919265
0.13801934,1.3230133,1.4861323,10.003277,9.880774,2.0404875,2.328596,-0.5639424,1.0510435,0.033601772,0.010861758,1.0067513,0.0834862,1.0274558
1.5029566,25.868385,1.279253,26.086584,40.349827,-4.693502,5.6579723,4.210851,1.0949048,0.05213863,0.03599106,1.069141,0.016513793,1.0743021
2.476732,63.747417,-5.708441,20.790375,89.68387,0.54357797,9.295623,6.739731,1.0774474,0.010570402,0.035301093,0.9243055,0.013034174,1.0593497
1.0780101,34.205135,17.552185,40.84035,64.57438,7.0542946,3.3199136,-7.1752267,0.9499389,0.07551286,0.092581235,1.0725045,0.039809696,1.0767258
1.2187016,-5.763577,-3.6976762,6.9062147,19.21655,-2.8406224,-3.6347334,-3.698885,0.9687387,0.024267264,0.07672678,0.9090936,0.051378317,1.0625278
6.871459,-30.30337,36.431404,80.53674,100.21692,8.455507,0.5695201,5.0440364,1.0250783,0.03395581,0.080456726,0.9062396,0.04960019,0.9861129
1.3218395,12.554824,-13.829079,17.743647,53.11582,-7.2436743,-4.8212595,-0.406395,0.9137438,0.09926165,0.090374604,0.9159943,0.051419634,0.91577345
0.09044113,17.841652,32.196342,4.0221143,34.684597,-4.268694,1.9517657,3.8769312,1.087425,0.07448303,0.0050362838,1.0700014,0.09512867,0.9864549
2.1852221,5.1347528,1.3827444,-0.110379174,31.949684,0.60587615,-0.96413076,-8.098778,0.95140463,0.012704889,0.08286029,1.0012101,0.041613318,0.95822096
3.8768783,103.50464,23.559866,50.2451,115.44059,5.6819735,-5.8290777,-9.152578,0.9515077,0.067702174,0.004007299,1.0678169,0.0451939,0.9595554
5.135392,78.19185,62.87659,17.384718,100.247665,-7.0693645,8.136428,3.8814273,1.0333359,0.010374105,0.087611444,1.0458549,0.09363035,0.9423944
1.3503616,-0.5050319,31.414408,9.073965,42.87542,7.4940653,0.43364635,1.4185655,0.96666235,0.035708442,0.030417372,0.94446594,0.07197846,0.96659106
1.2458825,23.93449,57.36459,23.742325,67.68274,3.4343808,2.0744975,-7.853738,1.058603,0.047576904,0.07044706,0.9173819,0.07669046,1.0352979
2.246378,0.42348042,19.947342,18.509476,32.23802,-6.622697,-1.839046,2.1842575,0.9605377,0.04034129,0.09501808,0.92525065,0.0004166977,0.9380476
1.0991044,29.47386,100.720146,91.2122,137.27647,-8.576765,-4.277806,7.4246893,1.0784864,0.030372772,0.03619137,1.0130354,0.028626604,0.9299043
1.5880098,27.466902,73.03973,39.480213,93.61744,-7.3865876,-1.8155843,9.195377,1.0836473,0.006788498,0.054491054,1.0404007,0.09161735,0.94626135
4.370378,-27.833014,110.948845,35.06465,147.64043,9.110783,7.842477,-2.2004225,1.0010185,0.013848855,0.038164914,1.0401407,0.02383544,0.94401354
3.3239255,121.57316,25.77982,174.70363,210.58221,8.19036,8.364706,-6.8528676,1.0769392,0.08486883,0.0026187517,0.9325589,0.025582895,0.9780753
1.3279647,-5.895234,46.927654,-37.87203,109.343414,-8.750909,-7.3269806,-6.5157585,1.0665405,0.06401909,0.028124716,0.9795711,0.08445887,1.0363275
5.26846,21.657118,2.4290838,12.43341,19.60143,-3.3365352,-0.4482184,4.837553,0.9940578,0.00940131,0.048869006,0.9140584,0.0066677085,1.0671669
0.5256512,45.72487,16.282042,19.414587,51.90454,-3.0661683,5.0461364,3.9982557,0.9973386,0.049961813,0.027047336,0.903205,0.07890653,0.9363788
1.0470884,-5.6036134,98.88577,108.78107,147.90846,7.9323354,6.907656,-3.6351256,1.0362626,0.069248326,0.056153145,1.090124,0.0027380353,1.0448425
1.8776612,82.29109,23.116795,60.191624,126.079285,8.140748,-5.728939,-9.266151,0.9051705,0.05132803,0.036452442,0.96618795,0.050196465,1.0391198
2.06294,46.662582,-3.7689466,8.243261,64.16754,-1.4432807,7.31754,7.579063,0.9174741,0.05472462,0.015369522,1.0631133,0.004566015,1.0028266
0.21791355,20.63961,38.48361,-7.8318176,62.939354,-1.030101,-1.4924638,-10.002444,0.9838373,0.080101736,0.05820752,1.0342689,0.05421316,1.0609936
1.0085588,34.545887,59.31717,14.699414,69.22629,-7.3437552,5.096329,-3.044045,1.0729014,0.07983239,0.012621991,0.95797974,0.076780565,1.0375496
0.1940659,40.609577,59.05109,55.26954,95.45338,-10.032094,0.5415985,6.792531,1.0104142,0.0074022515,0.0477977,1.0638404,0.09928977,0.97000664
4.221442,28.696766,32.09602,42.95202,75.76338,-5.7822075,-5.6450334,2.010429,1.0005499,0.008128535,0.018831447,0.943647,0.09825518,0.96593964
2.6860855,24.469982,5.200218,102.75488,107.14167,0.5315312,9.378341,0.32305914,1.0181943,0.008036469,0.0662845,1.0048096,0.048040766,0.9406556
1.7673371,28.98216,30.96635,19.678013,43.60676,-4.8294706,5.502977,-1.8742973,1.0195029,0.052862763,0.09769299,0.9190216,0.056190133,0.99848753
0.71522856,5.562274,72.93983,46.324986,80.19244,7.935143,-3.2738078,4.224431,1.0355653,0.068654425,0.0028851968,1.0868123,0.081394896,1.0347385
0.5376604,39.377094,11.542483,55.29906,93.29456,8.6804495,-7.5404973,-4.7027984,1.0548418,0.017371882,0.076577544,0.9067381,0.03293879,0.9099564
1.2779151,27.646679,17.995405,17.311352,36.123726,-4.8868346,3.0385292,4.496709,1.0131338,0.08835198,0.090377904,1.0529087,0.007691514,1.0318712
1.7737162,27.919384,34.566902,-25.774984,60.648525,-1.1763479,-5.0586376,-8.523232,1.0849965,0.07402107,0.081650555,1.015563,0.031059504,0.90669954
1.8122877,20.572184,19.6524,26.972208,48.854725,7.6437273,-3.122581,-2.1609755,1.0363426,0.034805857,0.0993198,1.0665817,0.09264821,0.9949215
2.9169087,53.787426,114.1589,60.228786,129.84995,7.1421947,-6.563806,5.7286015,1.0599073,0.08678907,0.08763211,1.0169421,0.055375658,0.9400145
0.012256465,7.9188766,3.844667,4.8578706,29.943697,-4.3346753,6.3678627,2.0341425,1.0932418,0.02038395,0.090529636,0.9520392,0.035519533,1.0872306
0.4005643,10.006187,11.623529,13.274764,37.48567,2.1095192,5.1771536,-6.1298423,0.9560414,0.055078685,0.017649133,1.0852325,0.016302904,0.90124303
0.45580637,13.349967,2.0063713,11.152237,21.711552,-3.3906882,0.5376775,4.458012,0.9019227,0.051640272,0.036825202,0.9124112,0.0008771251,1.0761709
0.35825518,47.007614,-17.269129,44.392494,77.9347,6.3236947,-4.2714963,-8.476589,1.0680655,0.092435576,0.08218725,0.9770957,0.033284567,0.9480791
0.29748914,6.440867,7.2326207,11.992411,15.586385,4.2054567,-1.056827,-1.5749004,0.91247404,0.029417463,0.05211526,0.9794475,0.025583481,0.935477
1.3311062,11.375067,54.658863,45.930664,76.90641,-8.368764,3.8801901,-3.3859193,1.0878782,0.08577736,0.029604148,0.91367,0.07351045,1.0147678
4.7952113,3.8505244,88.13726,114.582306,146.4987,-5.3876023,6.378812,-6.3992186,1.006439,0.0035915822,0.085037336,0.9680834,0.03123559,0.9188679
0.024783187,-24.513908,-11.888197,19.373608,48.45243,3.5972426,3.4742217,6.960948,0.97395986,0.02266814,0.02730916,0.96970034,0.080526486,0.9737318
1.2850678,43.1509,6.639527,15.740436,55.60587,0.7119194,-8.841589,0.8543001,0.90799266,0.048587423,0.00676013,1.0837877,0.04825932,1.0680081
3.449291,53.627224,12.774444,72.8357,93.96198,-4.574661,-7.4942937,2.261689,0.9590558,0.073343664,0.020971803,0.9132798,0.08204645,1.0897026
2.5137694,-2.6242585,36.037857,2.7500596,50.32085,2.5310972,1.1344559,7.872026,0.96978396,0.041492023,0.0076884683,0.97535425,0.03174193,1.0820674
3.7071164,14.601497,82.92478,41.625755,87.90607,4.4599104,-4.231749,7.410366,0.9357768,0.093141735,0.04450915,0.9902115,0.097047344,0.9563819
2.6658874,14.385529,30.864908,54.477985,59.855362,3.217544,5.8604136,-4.512989,1.0182459,0.02071013,0.0611077,1.0894946,0.010053753,1.0556061
1.0882771,65.66661,-1.1221021,55.90226,91.1077,-6.285416,5.8309283,7.430331,1.0464274,0.08805557,0.0049346676,1.0795203,0.08550035,0.9922386
2.1728458,15.277883,21.913593,3.1419137,30.394014,-2.772757,2.157119,4.7720838,1.0541384,0.06765616,0.03177469,0.9437306,0.0034610631,0.9325831
6.3165894,23.37729,56.127586,2.6785865,53.446453,7.165355,-2.0467775,-7.722455,0.90097094,0.044232238,0.08456885,1.0301327,0.02279668,1.0740066
2.4882693,0.22726548,-0.91127676,-0.94561625,-2.354687,-0.7655943,1.629388,1.806071,0.94308275,0.048383612,0.050830234,1.0799248,0.009590155,0.9849217
0.13661622,9.93436,-1.719667,2.3926039,58.46734,-1.8768395,-9.63352,-2.4281797,0.918108,0.040251058,0.0590342,1.0737416,0.004424404,0.9524775
0.8505639,21.259066,12.412304,-17.948143,56.741898,-5.7197905,-2.480536,-7.8064227,1.0948482,0.039323762,0.008495192,0.99256843,0.058951933,0.9490625
2.0173943,22.103777,58.849094,-15.874822,65.282135,-0.122809455,2.3301694,9.311338,1.0235682,0.06631832,0.018955655,1.0287461,0.036387797,1.0607082
5.1205974,49.67619,6.9732246,-21.474277,47.99959,1.5994223,3.650235,7.7787585,1.0566645,0.030126298,0.037727743,1.0991203,0.09238585,1.0772693
1.742493,-7.7484565,16.662981,14.993684,39.505928,5.882834,4.5885506,-1.2524073,1.0937774,0.09793932,0.017847031,0.9311981,0.050346125,0.95045954
1.1370428,2.3412313,-8.094164,21.647747,40.543663,-2.6629984,-6.1156125,-4.2589674,1.0491441,0.0018825455,0.041386023,0.91588026,0.0013130114,1.0076743
0.07958273,9.187843,4.7361546,20.044056,22.330778,-1.8383659,4.826725,-0.3008398,0.95394135,0.04849647,0.01586682,1.0429709,0.042956196,1.0258672
1.7332406,26.126482,40.07944,-4.0461087,44.50322,0.39738095,-1.6181836,-4.8207216,1.0670582,0.06428714,0.031526458,1.0808529,0.004973486,0.90128875
2.4809332,80.39007,136.44862,72.99035,170.00594,-8.328136,7.4206433,-7.589907,0.9409626,0.053908728,0.047371715,1.0304586,0.095338695,1.032315
3.0700545,2.2200298,13.325281,-8.919419,35.08614,-3.2559543,-5.022045,-4.3346505,0.9139157,0.0064403065,0.004452901,0.92073655,0.080261424,0.98821425
5.651138,-19.19975,-12.308588,-45.794216,-53.237907,2.0091865,-1.0251175,-3.6807973,0.9733689,0.025226403,0.06708034,0.9712568,0.013951158,0.94161445
2.2547026,40.887806,72.27591,88.730896,136.76291,-10.802952,9.87522,-2.9924533,1.0934945,0.016106632,0.09846802,1.091369,0.096645094,1.0385908
1.7568384,-8.954077,37.011566,32.101734,56.26994,8.271023,-1.7498772,4.2983356,1.0646931,0.016885668,0.011072469,1.0923026,0.0833137,0.90497386
2.267783,-6.9288487,53.785736,13.122462,78.51795,7.1233683,1.0814396,6.9860263,0.9742837,0.01436081,0.024530267,0.9135442,0.00041579347,0.9264961
